Id,Sales
33388,3489.5381125945632
34244,3344.8630513245944
35100,6137.627162693377
35956,6388.947258904438
36812,6660.178355762923
37668,7217.519960034633
38524,9443.663567217765
39380,3611.194631200326
40236,3606.5156522687384
5,7033.414918543486
861,7443.924326355324
1717,8052.284628391455
2573,9876.333169225409
3429,4261.085134781408
4285,5999.706171880839
5141,6030.097046946336
5997,5919.775059118563
6853,5999.967384952804
7709,6133.448401399091
8565,6679.275518452625
9421,4325.435245996698
10277,5962.906564024047
11133,7390.302315669805
11989,7800.829212796337
12845,8516.339365816024
13701,9054.07656807514
14557,11492.785695510303
15413,5076.762986525356
16269,6573.304298066762
17125,6568.309057532019
17981,5913.370507202128
18837,6079.890545521555
19693,6160.618800543747
20549,6728.061165683895
21405,4509.407071835117
22261,5956.6359260379895
23117,7231.109447296605
23973,7286.1043073749115
24829,7518.340158944424
25685,8241.225886597218
26541,10282.798437036743
27397,4681.920021715865
28253,6101.833386117233
29109,6701.025762594778
29965,6418.148968198139
30821,6200.719992858317
31677,6170.853304955251
32533,6789.189795504064
33389,4773.409153736693
34245,6145.155085987491
35101,7264.142962523277
35957,7307.706205812168
36813,7579.473201703172
37669,8043.227236487954
38525,10567.276183566286
39381,4971.921886142123
40237,6533.1259472407755
6,5570.644062536563
862,5855.30466326577
1718,6428.575640842988
2574,7786.849460170497
3430,4211.164868737423
4286,4533.622658139456
5142,4995.911572922144
5998,4970.264650674205
6854,5047.904245588363
7710,5136.31359898552
8566,5635.545406550622
9422,4285.675042553526
10278,4507.082752683511
11134,5619.117994840811
11990,6041.953268533977
12846,6314.154179731891
13702,6963.8269470666
14558,8007.286095916804
15414,4686.7328131846625
16270,4670.435501137625
17126,4999.480449409929
17982,4523.105130209224
18838,4708.7208015464985
19694,4638.487610102466
20550,5098.141887668687
21406,4225.487095113467
22262,4267.002767350622
23118,5257.549605148235
23974,5523.407161856148
24830,5745.340032901435
25686,6261.490770695331
26542,7622.050258883433
27398,4400.43917993555
28254,4294.370871008573
29110,5120.606750065179
29966,4939.393485994218
30822,4818.779864505957
31678,5020.703238973283
32534,5592.274667338762
33390,4411.250396502096
34246,4348.194452395102
35102,5275.441478412106
35958,5381.0999503019375
36814,5565.619086873734
37670,5943.856049438394
38526,7491.95796028592
39382,4842.897908314899
40238,4938.3308946983825
7,7834.342652891096
863,8530.738341898194
1719,8740.643088060728
2575,10210.727638340808
3431,4385.4092274975355
4287,5671.044858513468
5143,6499.336502384118
5999,6582.629369238355
6855,6877.240724759508
7711,6772.403950151063
8567,6917.093229407305
9423,4301.8943431798125
10279,5621.726129835138
11135,7752.145943569191
11991,8387.279498862052
12847,9044.562405211796
13703,8855.523784794705
14559,13256.052158844019
15415,5206.227614084526
16271,6204.36436498852
17127,6403.272247378857
17983,6206.229904595031
18839,6624.333070623033
19695,6236.577839143447
20551,6515.891437590458
21407,4597.932104612345
22263,5608.360682397079
23119,7450.887678789456
23975,7841.448865133784
24831,8497.597337181189
25687,8675.577554120318
26543,10544.7087913672
27399,4783.161990500813
28255,5645.211448012598
29111,6853.8305328213955
29967,6853.4460650145165
30823,6866.292013558606
31679,6849.536100942643
32535,7163.768553636969
33391,4607.09134425924
34247,5683.244136331647
35103,7927.2442061786205
35959,8126.446836078297
36815,8390.715728612156
37671,8486.527154596592
38527,10761.466463557985
39383,4797.31197663565
40239,5977.6122310514265
8,7668.122879927665
864,8264.63755064157
1720,8689.329286411834
2576,10592.584838323297
3432,5974.656871993145
4288,6042.1859281274765
5144,6209.265911903652
6000,6086.060487238335
6856,6206.530391191697
7712,6054.968045982877
8568,6275.441783526545
9424,5689.3278968493905
10280,5874.015693272167
11136,7923.252595984615
11992,8255.662511804647
12848,8606.546619581348
13704,8247.632348727318
14560,14949.70068871224
15416,6567.962731026085
16272,6615.760775866437
17128,6005.453999639608
17984,5565.606592938463
18840,5871.342339224163
19696,5682.124741607155
20552,5883.374823963305
21408,5904.0246516861
22264,5903.527005887348
23120,7365.900180758192
23976,7604.247139635429
24832,8194.37149911242
25688,8546.626429510872
26544,10692.527873224386
27400,6182.934397560475
28256,5995.935145556711
29112,6472.8762705057125
29968,6255.635498991006
30824,6062.438927860919
31680,6236.600662406721
32536,6539.952658417393
33392,6016.46478733292
34248,6027.045954682476
35104,7873.2952410431535
35960,7893.973199427164
36816,8268.328144061263
37672,8339.586474883994
38528,11200.810977625184
39384,6094.210768333715
40240,6131.324233099024
9,5363.189183295604
865,5728.200606178944
1721,6237.081018968078
2577,7712.6462082318885
3433,5700.752419092253
4289,4337.937579013274
5145,3728.764396327342
6001,3666.400904489834
6857,3717.1486331930387
7713,3522.077184047269
8569,3926.3150100113967
9425,5452.062699633177
10281,4276.818147291626
11137,5884.532899830216
11993,6011.850729463087
12849,6325.030518434165
13705,6496.980536260631
14561,8952.401109604905
15417,6049.550144603086
16273,4644.4982492142535
17129,3697.3157002786925
17985,3381.7021200729996
18841,3542.3567916483084
19697,3314.952449053588
20553,3600.015445082223
21409,5288.402546281813
22265,4082.4966926404013
23121,5291.486338419369
23977,5403.952915209756
24833,5739.827608125608
25689,6109.657324239097
26545,7634.32039871069
27401,5629.838926866999
28257,4692.502739807018
29113,3999.3752709810656
29969,3811.0907664841984
30825,3687.701470827857
31681,3609.220403988459
32537,3967.842112740762
33393,5667.9026214784735
34249,4238.651775693767
35105,5803.6752205991825
35961,5749.008811438729
36817,6216.523508782088
37673,6195.032623087686
38529,8199.968325537015
39385,5839.668047077802
40241,4359.739911956285
10,5654.7712670064575
866,5973.7418576044765
1722,6412.849637994276
2578,7853.239128469502
3434,3212.1173707789108
4290,3274.4970563540132
5146,4671.895516173089
6002,4705.371396465315
6858,4800.356426267223
7714,4844.002889276298
8570,5189.245834952544
9426,3077.9374562841945
10282,3202.328236096221
11138,5647.7164683870415
11994,5962.488569741716
12850,6285.803923114463
13706,6478.381083701714
14562,9704.823926260698
15418,3554.569668677698
16274,3511.3728325135485
17130,4938.453546810368
17986,4477.68019208759
18842,4693.277885698914
19698,4638.125361226695
20554,4999.047188782673
21410,3266.4141728720256
22266,3220.4166204344947
23122,5541.422103083757
23978,5610.907181053839
24834,5791.602788849908
25690,6244.27825141402
26546,7706.0282290209725
27402,3412.6414936746205
28258,3274.769523415626
29114,4993.313574022723
29970,4852.50733561396
30826,4787.854565362692
31682,4787.286276850193
32538,5240.740293341389
33394,3417.5317009151454
34250,3359.4814675447506
35106,5500.848505920061
35962,5600.278802614087
36818,5856.728318469448
37674,6115.32028208276
38530,7783.367797110742
39386,3530.0430763786458
40242,3410.5040178733566
11,7353.282169758163
867,7648.137287129018
1723,7968.359097854498
2579,9917.252221248249
3435,6697.9412276233525
4291,5919.068511938608
5147,6455.623664717462
6003,5992.155882615542
6859,6033.162667423656
7715,5839.4298870637385
8571,6199.210638901542
9427,6430.580022640087
10283,5712.186756122043
11139,7782.979721928037
11995,7829.54814106886
12851,8060.743595714196
13707,7504.818535598313
14563,14248.929369550904
15419,7586.4605707898545
16275,6460.536602130674
17131,6341.507107149496
17987,5546.488697926511
18843,5612.0858663780455
19699,5373.682444934969
20555,5930.157218534865
21411,6603.214665021053
22267,5729.739542972645
23123,7380.560708172729
23979,7411.874972394051
24835,7689.348801703913
25691,8018.680912196414
26547,10243.291064096577
27403,7026.561275668064
28259,5932.271221961037
29115,6751.1001672909715
29971,6186.672169323829
30827,5796.754338748983
31683,5878.472453240733
32539,6534.430300537038
33395,7030.8622471329345
34251,5796.57472148419
35107,7321.391789171368
35963,7179.190264493372
36819,7268.620988560927
37675,7290.272014537359
38531,9946.707043071596
39387,6943.899717852436
40243,5911.285733120877
12,7977.583982336794
868,8496.938392444867
1724,9261.90444794122
2580,11206.713913917978
3436,3994.8942666848934
4292,5351.93469892621
5148,6580.276374205393
6004,6689.556863533698
6860,6896.471111373637
7716,7005.208482700285
8572,7946.501618102414
9428,3938.413732972268
10284,5319.802481365724
11140,8023.81479490018
11996,8607.56621684577
12852,9241.6178771035
13708,10011.304670841135
14564,12269.217420346939
15420,4588.2134906172505
16276,5811.986778975168
17132,6605.54796280996
17988,6208.244941061603
18844,6613.930473553953
19700,6554.192788771344
20556,7010.42582914259
21412,4145.318624024222
22268,5272.853808312328
23124,7418.187668133436
23980,7807.339059667327
24836,8365.018902455238
25692,9015.853388174077
26548,11192.329795745229
27404,4296.684433021392
28260,5406.334633809783
29116,7112.931644498631
29972,7004.296352931435
30828,6832.974958453463
31684,7145.579349915497
32540,7754.467099892159
33396,4346.591775155851
34252,5429.656715631116
35108,8080.447094308037
35964,8274.320656144755
36820,8617.921356534227
37676,8954.028026996724
38532,11853.880736830799
39388,4551.915965435278
40244,5772.18862762634
13,7012.470543053962
869,7454.342714836752
1725,8125.750096257801
2581,9887.67903595453
3437,3878.6366694673193
4293,4530.24563125456
5149,5924.40340621648
6005,5921.196695569899
6861,6086.327155149566
7717,6042.911092458538
8573,6443.674295240537
9429,3768.149058460414
10285,4511.381394146264
11141,7357.6174244526255
11997,7587.1280887219955
12853,7926.7164264872345
13709,8057.12494531285
14565,10654.818273262703
15421,4716.576187184894
16277,5073.071980768372
17133,6223.279983921325
17989,5623.509724030707
18845,5879.689663178665
19701,5838.439750798049
20557,6101.675494035118
21413,3858.0136274791653
22269,4356.239700238238
23125,7250.828502182556
23981,7264.204096242115
24837,7599.961573937092
25693,8261.65486394906
26549,10299.930379146586
27405,4058.750449196364
28261,4420.681970749928
29117,6433.564514485337
29973,6176.09213798513
30829,5987.222019251934
31685,5924.003647370804
32541,6407.253832656532
33397,4081.4893151913016
34253,4543.599272745269
35109,7432.195349023991
35965,7362.758230266622
36821,7633.14833300246
37677,7771.26839252779
38533,10109.685523017492
39389,4097.140651792198
40245,4538.207516831907
14,7887.446357077919
870,8249.776705189683
1726,8794.191924881769
2582,10565.784113166535
3438,5260.516111748478
4294,5311.358694735904
5150,6572.638995516901
6006,6942.955569157945
6862,6980.072489782932
7718,6976.828705606773
8574,7805.583867059066
9430,5089.973592485449
10286,5172.204372067604
11142,7950.356279289888
11998,8192.954804051227
12854,8774.080000678707
13710,8815.56893560044
14566,12595.856829014518
15422,6129.295848351535
16278,5644.23525240514
17134,6534.446986201926
17990,6402.277050304415
18846,6711.151472983984
19702,6519.590982681055
20558,7056.985982745406
21414,5050.507022923803
22270,5076.966907644371
23126,7757.730645207862
23982,8028.1399752826455
24838,8403.201040710206
25694,8923.128263540428
26550,10719.401780537943
27406,5411.790484425895
28262,3343.5229366472818
29118,6926.88309091832
29974,7141.492941982469
30830,6941.011374673224
31686,7088.903835359993
32542,7780.812835573504
33398,5580.573375566569
34254,5228.800525942517
35110,8091.261321480565
35966,8246.810857684224
36822,8479.048797780879
37678,8589.653005456325
38534,10624.071366217135
39390,6225.797628862718
40246,5505.44131363583
15,5877.047817698102
871,6270.825343600278
1727,6830.600840333817
2583,8586.60010041278
3439,7916.818896941232
4295,4842.682425708488
5151,4116.799043042333
6007,3700.124424244136
6863,3765.612632778874
7719,3800.444377765243
8575,4244.532622705109
9431,7815.35991755575
10287,4900.031869037535
11143,6163.586260761299
11999,6218.366951495754
12855,6574.54395417613
13711,6527.539313904977
14567,11577.974710048988
15423,8996.83753602414
16279,5241.5179440233305
17135,4198.447577881562
17991,3594.54116090401
18847,3694.8553751028303
19703,3644.219893414377
20559,4078.9023915736207
21415,7738.834377214255
22271,4736.6572372232295
23127,5692.681178551544
23983,5784.826123399105
24839,6172.229896951687
25695,6803.494417565086
26551,8787.329374915158
27407,8250.313637111532
28263,4924.600576581873
29119,4445.9234055937795
29975,3936.3211349947733
30831,3805.975590234311
31687,3944.4977232157
32543,4413.224923613493
33399,8259.110144880526
34255,4905.700293674322
35111,6026.995093482179
35967,5940.585588303032
36823,6457.958236774894
37679,6834.816634999557
38535,9271.116094914503
39391,8632.158282270868
40247,5144.317815414073
16,4596.307283087795
872,4882.1339109224455
1728,5227.764993919539
2584,6323.663449419327
3440,3272.614538599656
4296,3314.991820467134
5152,3905.8341289377267
6008,3794.8018763004625
6864,3813.812970001394
7720,3736.457780969844
8576,4153.12338440269
9432,3155.204730788032
10288,3297.4289976814152
11144,4758.243031612305
12000,4800.555051356225
12856,4994.828149599135
13712,5126.919011576147
14568,7830.762378737038
15424,3506.386738538278
16280,3590.4732839658304
17136,3855.3280064218434
17992,3438.8769266073386
18848,3662.7808414739525
19704,3538.7719118397395
20560,3743.612103944649
21416,3218.6745212312976
22272,3232.7368052429088
23128,4479.577487022046
23984,4487.150851365015
24840,4781.405157683232
25696,5057.6436316525105
26552,6366.13650377436
27408,3371.2068863681625
28264,2142.5630400998
29120,4146.410242420589
29976,3862.7119160296115
30832,3767.7679151629613
31688,3810.890602612946
32544,4139.833150010999
33400,3284.819846635039
34256,3300.4302118285555
35112,4772.357664355978
35968,4642.255297994383
36824,4892.257303939511
37680,4929.557782272131
38536,6514.158519629712
39392,3378.4775249989593
40248,3395.172749074633
17,5696.872525602117
873,5927.400128153174
1729,6537.885083070516
2585,8489.591519430647
3441,5550.579014731815
4297,4530.500119392745
5153,4620.864469497476
6009,4323.610351945373
6865,4350.6284321150315
7721,4230.682352269384
8577,4750.914027798435
9433,5419.2717953434485
10289,4459.171341536398
11145,5789.848526321251
12001,6024.007764097852
12857,6472.550469391576
13713,7060.106655483542
14569,9436.21804452857
15425,6210.947250003291
16281,4853.478874148334
17137,4490.284047101114
17993,3937.6128915545664
18849,4066.5172397210777
19705,3882.2082598917045
20561,4385.972400748202
21417,5425.833953198145
22273,4348.253087476858
23129,5532.42233821956
23985,5675.948791645747
24841,5925.283946656258
25697,6523.436604660742
26553,8597.41592919545
27409,5783.280269153656
28265,4483.113683646193
29121,4774.339983849337
29977,4410.12881234251
30833,4210.677015626211
31689,4237.510094446793
32545,4833.165439770381
33401,5984.733333555925
34257,4539.58829530358
35113,5808.220776487385
35969,5761.917438306181
36825,5949.037758952026
37681,6386.885076934547
38537,8731.721761495697
39393,6083.321756729404
40249,4847.5096789872305
18,10208.970674786633
874,10750.613894516891
1730,11198.047358378093
2586,13866.028095158385
3442,6336.813260784505
4298,7280.218013022155
5154,8407.614567873039
6010,8165.870989239162
6866,8238.704472671066
7722,8173.760344936815
8578,8621.323415292652
9434,6033.835588957707
10290,7038.472808246923
11146,10208.747260509625
12002,10675.719539269128
12858,11191.413215738636
13714,11286.103374132632
14570,18367.552182202762
15426,7227.461331978976
16282,7887.521458328496
17138,9008.240867745319
17994,8073.967780545997
18850,8223.731044439799
19706,8087.323032228288
20562,8640.066571995725
21418,6449.8173560732075
22274,7163.08182012166
23130,10059.684800932155
23986,10152.469890085245
24842,10438.54515460054
25698,11047.325065981611
26554,13867.54237281357
27410,6791.00511804486
28266,7373.589512924482
29122,9167.260673814899
29978,8741.806989339899
30834,8360.955234013312
31690,8196.272971236067
32546,8805.561327043313
33402,6800.887439382157
34258,7423.161583813647
35114,10158.151024500625
35970,10345.170805120193
36826,10502.632657114944
37682,10704.072789671109
38538,14030.03937776769
39394,6906.603342372455
40250,7579.2086829
19,10091.764827610186
875,10765.47438696848
1731,11864.051663316755
2587,13545.221182805295
3443,12542.662841133182
4299,7958.906886786882
5155,8418.783792668362
6011,8474.70115092965
6867,8793.14627137635
7723,8839.632499585927
8579,9241.099265494462
9435,12461.762574570259
10291,7867.224698658887
11147,9822.058337303852
12003,10995.116441341563
12859,12297.13432370296
13715,13302.193149969065
14571,15664.231115502665
15427,14405.748284463672
16283,8680.846321108414
17139,9020.923466572734
17995,8262.78285475054
18851,8768.581765283983
19707,8565.661396108142
20563,8957.997639644878
21419,12163.974252019221
22275,7692.331788753872
23131,9728.778330539355
23987,10366.701357666536
24843,10840.2660790123
25699,11857.688178852479
26555,13693.752344535402
27411,12904.888710536708
28267,7878.191497609658
29123,9047.06898915477
29979,8822.12033424264
30835,8862.90829078801
31691,9129.369937583568
32547,9713.31039277271
33403,13122.486238149242
34259,7953.254360533567
35115,9803.052972925805
35971,10526.320654115898
36827,11163.85363525111
37683,11998.290175588101
38539,14412.48002492042
39395,13428.395244949423
40251,8519.306709266722
20,9965.586546243645
876,10776.379987970698
1732,12463.650395338193
2588,14139.655489993518
3444,5898.787532192497
4300,6917.047987807798
5156,7674.99744495369
6012,7629.717131941042
6868,7773.578109039827
7724,7949.612280587749
8580,8135.209557002462
9436,5653.043891347169
10292,6776.855614629278
11148,9834.250624724153
12004,10612.8193255136
12860,11141.110331953536
13716,11846.37736872195
14572,18426.800274452195
15428,6492.684640617913
16284,7608.801205182553
17140,8194.44586076101
17996,7273.334708059897
18852,7598.485805463534
19708,7547.261983399859
20564,7873.516696216375
21420,5656.6805467063305
22276,6732.757492459439
23132,9772.264315698334
23988,9961.644430366556
24844,10506.833449374473
25700,12146.75524339336
26556,14175.815069918443
27412,5936.524860200528
28268,6788.589062877551
29124,8155.7345265387785
29980,7792.277874307771
30836,7690.915016920918
31692,7923.967469518499
32548,8419.92448988846
33404,5893.8024386478055
34260,6982.118219479989
35116,9764.326056506043
35972,10126.95374280071
36828,10844.784560637436
37684,12147.667610488003
38540,14717.232254218305
39396,5972.194160979127
40252,7150.943616015918
21,7719.467898230883
877,8241.177209388621
1733,9023.245137232576
2589,11585.6528356397
3445,6453.730758295468
4301,6954.47085201135
5157,6656.769441033484
6013,6074.486866355032
6869,6325.901476697542
7725,6144.918195430472
8581,6923.791506816634
9437,6250.313337663967
10293,6863.566909854103
11149,8395.578307620768
12005,8541.061275830918
12861,9300.736011917574
13717,9840.777538035301
14573,13109.09243754439
15429,7202.37562439529
16285,7465.014514053166
17141,6934.468454608329
17997,5908.320051409066
18853,6171.053858639362
19709,6028.345789218954
20565,6665.849138243229
21421,6305.659491345009
22277,6715.990229838645
23133,8050.282286961976
23989,7819.2514110469765
24845,8108.845198414238
25701,8925.414944204154
26557,11803.418574131376
27413,6739.4638654284745
28269,7003.733725832316
29125,7321.878293451713
29981,6559.220521342854
30837,6272.991799456114
31693,6191.341851527299
32549,6973.185515799016
33405,6874.458641783622
34261,7011.545970817864
35117,8201.311519351397
35973,7977.3554705590905
36829,8277.732542020349
37685,8634.50282786715
38541,12346.91536749589
39397,6982.858041734443
40253,7400.67309053739
22,4444.646935420303
878,4681.898626437218
1734,5456.014747251877
2590,6257.330534045271
3446,2603.1398389852047
4302,3631.291470962718
5158,3411.3937025441046
6014,3519.7237057314787
6870,3561.0067483897983
7726,3687.2593238402364
8582,3790.2601058679375
9438,2579.3150645818987
10294,3653.8670285437465
11150,4296.981579620854
12006,4881.2556541059985
12862,5460.314480759322
13718,6279.733196579672
14574,7081.382879187705
15430,3314.0668799826317
16286,4124.477116999738
17142,3762.9126388923823
17998,3406.1120716848054
18854,3506.219661582775
19710,3469.4816068792684
20566,3516.4274334449096
21422,2484.346002748278
22278,3475.633333619913
23134,4085.775860632374
23990,4485.11842858437
24846,4616.893440789927
25702,5377.9836489222935
26558,6214.916508570726
27414,2623.0830016969
28270,3496.4663518503567
29126,3554.3045254385984
29982,3552.1201359255556
30838,3503.4103578527047
31694,3662.3728127486593
32550,3824.065332802754
33406,2600.3365555058235
34262,3595.3539097517564
35118,4171.452863878702
35974,4650.178284159111
36830,4800.242620669337
37686,5487.313273567398
38542,6516.166157427303
39398,2931.0797427551183
40254,3855.701750571055
23,5883.553288096008
879,6010.907172320603
1735,6247.871521442309
2591,7641.61336083935
3447,4595.670189001277
4303,5372.921068624038
5159,5364.190507277779
6015,4917.620143949118
6871,4894.237965666879
7727,4775.648185531583
8583,5204.507827560015
9439,4483.8202167507725
10295,5273.672929486204
11151,6340.275375727472
12007,6421.821319749325
12863,6820.985878251572
13719,6900.661987829216
14575,8499.069944310833
15431,5263.65978330569
16287,5853.421772667516
17143,5328.0125887909135
17999,4624.024008448464
18855,4630.1322196221345
19711,4481.4062530947085
20567,4990.602254204093
21423,4579.024369881739
22279,5248.189447078345
23135,5977.984824652101
23991,5976.910234468808
24847,6074.999446816782
25703,6360.2931996053385
26559,8002.823508491367
27415,4962.901508949374
28271,5428.236292823058
29127,5707.264099788409
29983,5207.152224786075
30839,4858.721174464342
31695,4909.199264155546
32551,5428.896153127458
33407,5119.5876562480435
34263,5468.175161071312
35119,6281.246084197701
35975,6124.261402866837
36831,6052.889646304541
37687,6163.555418135282
38543,8204.698967251905
39399,5180.853075336558
40255,5801.000893772241
24,4354.665879814713
880,4643.52917349169
1736,5097.272643900443
2592,5957.07418270906
3448,2303.4527519604667
4304,2194.3065984839823
5160,3379.4800052252986
6016,3493.9415828667697
6872,3584.8957360608697
7728,3500.2387946659805
8584,3892.826311396213
9440,2239.2946303569165
10296,2271.0388029116393
11152,4505.6926636158
12008,4673.9503646170615
12864,4916.567192595138
13720,5196.980929625475
14576,6568.35464751464
15432,2534.4713546863227
16288,2370.3630117151274
17144,3245.1725348427253
18000,3123.0477682491237
18856,3342.3273510905788
19712,3238.7402394260375
20568,3424.5791616355896
21424,2341.0207749838823
22280,2173.2817504807745
23136,3985.8537888739165
23992,4257.428246142513
24848,4532.275786112067
25704,4875.020509746664
26560,5953.407481970289
27416,2445.6509468587124
28272,1617.5830777402373
29128,3554.5188528985263
29984,3566.0437500596704
30840,3482.073507959351
31696,3539.1058978748847
32552,3852.088329883938
33408,2517.9724088855223
34264,2303.1101218997396
35120,4508.107822082181
35976,4592.701458346314
36832,4986.592259888183
37688,5055.086701809509
38544,6527.735544066898
39400,2672.4890315533135
40256,2394.1243228491003
25,7960.623781164373
881,8398.373761143694
1737,8969.624818341124
2593,10606.758365335376
3449,8210.074623533581
4305,7595.698174173563
5161,7215.795489031181
6017,7041.5300337766785
6873,7180.737950043363
7729,7284.558230487469
8585,7813.280933093512
9441,8357.838605986284
10297,7530.137993034552
11153,8379.027103291737
12009,8837.917136262722
12865,9600.111545917727
13721,10117.960210478901
14577,12881.462187887635
15433,9973.153932125886
16289,8266.944239982307
17145,8067.549725052744
18001,7205.68123378605
18857,7445.434218204542
19713,7642.464502720789
20569,8233.700389473064
21425,8541.20047668605
22281,7434.985216898335
23137,8282.991079604904
23993,8263.827326484521
24849,8523.222964793333
25705,9240.998182029363
26561,11152.797317821607
27417,8745.603723391881
28273,7538.152885182204
29129,7955.006905408218
29985,7562.389768896793
30841,7403.873787812695
31697,7303.897890028137
32553,7914.672147601911
33409,8780.072089953874
34265,7602.386239074298
35121,8188.4294590443415
35977,8187.465239389239
36833,8420.573988500359
37689,8822.569426465656
38545,11406.14172234323
39401,9103.4204965844
40257,8095.98639673791
26,11794.558890706687
882,12261.065771918089
1738,13053.405420059638
2594,16811.25976168767
3450,8341.203735280562
4306,8635.721940589852
5162,9341.414312016197
6018,8746.433761765176
6874,8812.424032430281
7730,8704.032527513164
8586,9193.328587784004
9442,7929.996579343435
10298,8507.260603091721
11154,12070.108087954855
12010,12449.839097447544
12866,12794.12340911014
13722,12623.199267219652
14578,21220.78400038177
15434,9230.412305671534
16290,9102.796338494963
17146,9590.744931650932
18002,8449.350344683038
18858,8618.696454334055
19714,8523.52050477149
20570,9223.277829225233
21426,8292.553752990832
22282,8426.365881044274
23138,11497.067722342179
23994,11644.839905967177
24850,11875.366068989539
25706,12767.3297264757
26562,17251.949975577612
27418,8796.98734489452
28274,8700.94165634719
29130,10151.417953619708
29986,9375.326795852085
30842,8836.758583019062
31698,8923.412910757894
32554,9713.312257298936
33410,8889.38115816272
34266,8758.977358412669
35122,12037.878052367054
35978,12023.45115923871
36834,12005.776081795633
37690,12419.687481816387
38546,17168.906862718068
39402,8732.027392588174
40258,8944.194201648104
27,9164.922337185031
883,9788.573144480126
1739,10283.355362816612
2595,12244.52758450144
3451,6448.862266402426
4307,8654.399843210078
5163,8025.7741280949085
6019,8048.256154861843
6875,8143.895545176587
7731,8307.258127750305
8587,9087.437004921276
