Id,Sales
5148,6357.12744140625
6004,6797.80419921875
6860,6967.88671875
7716,6877.88720703125
8572,7803.7900390625
9428,4071.629638671875
10284,5414.80810546875
11140,7942.7421875
11996,8423.91015625
12852,9040.15234375
13708,9668.46484375
14564,10493.4130859375
15420,4862.45263671875
16276,5353.63671875
17132,6679.84130859375
17988,6202.81494140625
18844,6435.38916015625
19700,6444.12353515625
20556,7051.015625
21412,4500.296875
22268,4957.83642578125
23124,7360.97314453125
23980,7680.56787109375
24836,8160.693359375
25692,8668.6611328125
26548,10616.6220703125
27404,4914.09228515625
28260,5494.58349609375
29116,6882.11328125
29972,6676.40185546875
30828,6813.51953125
31684,6854.63134765625
32540,7560.04833984375
33396,4868.328125
34252,5381.0009765625
35108,8073.857421875
35964,8234.81640625
36820,8745.9462890625
37676,9071.1943359375
38532,11385.158203125
39388,5003.27734375
40244,5797.84375
13,6880.22314453125
869,7353.8994140625
1725,8316.8671875
2581,9778.7705078125
3437,3447.454345703125
4293,4257.037109375
5149,5724.77294921875
6005,5802.51904296875
6861,5805.7021484375
7717,5849.5986328125
8573,6202.6494140625
9429,3132.19482421875
10285,4420.31201171875
11141,7494.7431640625
11997,7582.59423828125
12853,7664.58544921875
13709,7794.6328125
14565,10658.91015625
15421,4361.88134765625
16277,4782.7978515625
17133,6776.6220703125
17989,5829.35205078125
18845,5766.36328125
19701,5811.115234375
20557,6300.619140625
21413,3524.7236328125
22269,4045.103271484375
23125,7260.9921875
23981,7394.27099609375
24837,7904.591796875
25693,8334.0830078125
26549,10399.8056640625
27405,3731.28271484375
28261,4346.91162109375
29117,5966.146484375
29973,5821.97265625
30829,5907.94873046875
31685,5589.83740234375
32541,6121.6796875
33397,3590.595458984375
34253,4245.65771484375
35109,7126.98046875
35965,7281.1181640625
36821,7566.90185546875
37677,7948.3271484375
38533,9974.16015625
39389,3730.129638671875
40245,4559.03271484375
14,8580.32421875
870,8620.6748046875
1726,9563.8818359375
2582,10780.5546875
3438,5459.45068359375
4294,5463.55029296875
5150,6769.74169921875
6006,7875.97119140625
6862,7543.36669921875
7718,7495.80078125
8574,8432.53515625
9430,4431.373046875
10286,5234.84716796875
11142,7725.06103515625
11998,8872.0390625
12854,8687.70703125
13710,9292.0400390625
14566,11034.3798828125
15422,5379.31787109375
16278,5842.44970703125
17134,6982.46337890625
17990,7811.20703125
18846,7478.72607421875
19702,7347.63134765625
20558,8098.02001953125
21414,5030.73681640625
22270,5521.3779296875
23126,8082.07861328125
23982,9196.6845703125
24838,9055.5302734375
25694,9603.048828125
26550,11143.068359375
27406,5542.65869140625
28262,4435.88134765625
29118,7711.33154296875
29974,8545.8740234375
30830,7925.5107421875
31686,7897.60546875
32542,8556.0361328125
33398,4974.63916015625
34254,5465.8125
35110,7913.130859375
35966,8905.1953125
36822,8827.6904296875
37678,9021.4609375
38534,10898.826171875
39390,5387.00439453125
40246,6030.63232421875
15,5542.46826171875
871,5934.9970703125
1727,7014.751953125
2583,8354.1943359375
3439,4691.55029296875
4295,5108.98095703125
5151,4352.10205078125
6007,3746.269287109375
6863,3770.681640625
7719,3813.55078125
8575,4059.6845703125
9431,3882.19970703125
10287,4860.486328125
11143,6103.51806640625
11999,5719.30419921875
12855,5666.91259765625
13711,6082.29443359375
14567,9847.900390625
15423,5035.54736328125
16279,5294.337890625
17135,4411.9794921875
17991,3606.365234375
18847,3693.908935546875
19703,3790.22021484375
20559,4003.7734375
21415,4536.6220703125
22271,4746.28515625
23127,6110.8349609375
23983,5813.18310546875
24839,5965.13330078125
25695,6611.57958984375
26551,8273.7314453125
27407,4723.3779296875
28263,5290.89013671875
29119,4708.9013671875
29975,3919.6904296875
30831,3737.623779296875
31687,3879.68603515625
32543,4134.1865234375
33399,4504.591796875
34255,4990.66064453125
35111,6417.6982421875
35967,5873.97021484375
36823,6137.60009765625
37679,6685.3994140625
38535,8575.7998046875
39391,4988.47119140625
40247,5339.3623046875
16,4631.779296875
872,4832.42529296875
1728,5395.314453125
2584,6464.40185546875
3440,3878.268798828125
4296,3254.63427734375
5152,3800.56787109375
6008,3843.8427734375
6864,3735.16455078125
7720,3733.668212890625
8576,4158.185546875
9432,3540.5419921875
10288,3344.6923828125
11144,4957.37744140625
12000,5034.9951171875
12856,4973.9462890625
13712,5296.87890625
14568,6889.88330078125
15424,4131.68701171875
16280,3529.2958984375
17136,4218.03857421875
17992,3671.70947265625
18848,3647.90625
19704,3656.609375
20560,3976.02783203125
21416,3841.460205078125
22272,3154.201171875
23128,4844.59619140625
23984,4862.072265625
24840,4904.5439453125
25696,5128.8779296875
26552,6416.6025390625
27408,3942.677978515625
28264,2683.4375
29120,4146.61181640625
29976,3821.6865234375
30832,3735.07177734375
31688,3739.0146484375
32544,4076.658447265625
33400,3862.599609375
34256,3314.840087890625
35112,5041.91552734375
35968,4920.69677734375
36824,5027.73828125
37680,5099.94873046875
38536,6716.359375
39392,4082.982666015625
40248,3685.4931640625
17,5514.4091796875
873,5696.73095703125
1729,6386.3544921875
2585,8252.2392578125
3441,5531.5517578125
4297,4376.18017578125
5153,4667.2685546875
6009,4344.0556640625
6865,4264.48291015625
7721,4138.43994140625
8577,4686.5498046875
9433,4890.45458984375
10289,4444.123046875
11145,5900.8916015625
12001,6046.53515625
12857,6460.74658203125
13713,6938.142578125
14569,8429.6328125
15425,5646.11328125
16281,4540.7001953125
17137,4673.17578125
17993,3946.59130859375
18849,3903.17626953125
19705,3721.32275390625
20561,4237.28271484375
21417,5025.80126953125
22273,4117.89208984375
23129,5664.70263671875
23985,5631.1455078125
24841,5725.29736328125
25697,6171.43115234375
26553,8303.947265625
27409,5559.25244140625
28265,4476.193359375
29121,4885.54931640625
29977,4456.53564453125
30833,4192.44580078125
31689,4016.285888671875
32545,4559.03271484375
33401,5189.79296875
34257,4333.89453125
35113,5854.12548828125
35969,5774.994140625
36825,6012.8955078125
37681,6291.8388671875
38537,8553.392578125
39393,5724.53271484375
40249,4911.2197265625
18,9481.8564453125
874,10410.0966796875
1730,11489.8037109375
2586,13779.353515625
3442,4833.6611328125
4298,7073.26416015625
5154,8139.37841796875
6010,7738.0322265625
6866,8076.49951171875
7722,7952.11865234375
8578,8512.609375
9434,4241.09619140625
10290,7119.3779296875
11146,10480.5302734375
12002,10469.2509765625
12858,10944.3984375
13714,11890.3310546875
14570,17036.76953125
15426,5699.19873046875
16282,7598.50732421875
17138,9430.591796875
17994,7695.51220703125
18850,7706.7802734375
19706,7617.25048828125
20562,8490.1005859375
21418,4760.9677734375
22274,6638.44189453125
23130,10318.96484375
23986,10189.3701171875
24842,11075.828125
25698,11354.3935546875
26554,14620.9150390625
27410,5175.01220703125
28266,7244.77685546875
29122,8630.2666015625
29978,8148.78515625
30834,8404.1513671875
31690,8001.6484375
32546,8656.912109375
33402,5076.32763671875
34258,7190.26171875
35114,10444.7265625
35970,10224.728515625
36826,10891.04296875
37682,11254.919921875
38538,14537.888671875
39394,5418.0009765625
40250,7922.91064453125
19,10186.2119140625
875,10482.5
1731,12226.9775390625
2587,13336.6015625
3443,9430.546875
4299,8098.0048828125
5155,8876.8974609375
6011,9317.759765625
6867,9261.5947265625
7723,9333.173828125
8579,10163.8427734375
9435,8560.982421875
10291,8051.2490234375
11147,10286.94921875
12003,11424.5888671875
12859,12472.5419921875
13715,14426.7275390625
14571,15723.3359375
15427,11304.2568359375
16283,9011.5283203125
17139,10204.6689453125
17995,8940.2919921875
18851,8639.44140625
19707,8623.66015625
20563,9609.4990234375
21419,8895.8916015625
22275,7661.0625
23131,10174.9970703125
23987,10630.4833984375
24843,10807.0634765625
25699,12069.796875
26555,14120.466796875
27411,9596.3095703125
28267,8395.0986328125
29123,9481.0517578125
29979,9644.4267578125
30835,9332.408203125
31691,9236.83203125
32547,10163.455078125
33403,9013.2041015625
34259,7810.89404296875
35115,10142.96484375
35971,11026.60546875
36827,11091.3466796875
37683,12387.859375
38539,14469.748046875
39395,10293.0927734375
40251,9398.65234375
20,10055.666015625
876,10776.494140625
1732,12563.3017578125
2588,14197.3173828125
3444,7517.60986328125
4300,6871.330078125
5156,7376.787109375
6012,7498.75439453125
6868,7639.51513671875
7724,8028.31298828125
8580,8053.3916015625
9436,6961.20361328125
10292,7026.82568359375
11148,9879.7080078125
12004,10599.4326171875
12860,11092.1923828125
13716,12676.70703125
14572,18921.615234375
15428,8885.359375
16284,7620.70263671875
17140,8653.931640625
17996,7411.6552734375
18852,7265.52294921875
19708,7526.205078125
20564,7705.58203125
21420,7739.98828125
22276,6747.48193359375
23132,9902.7646484375
23988,10633.169921875
24844,11095.166015625
25700,12409.759765625
26556,15075.4140625
27412,8053.53759765625
28268,7300.21337890625
29124,7868.4404296875
29980,7650.59130859375
30836,7832.85791015625
31692,7995.17919921875
32548,8294.49609375
33404,7776.03173828125
34260,7091.55078125
35116,9823.19140625
35972,10571.1943359375
36828,11105.541015625
37684,12117.1787109375
38540,14735.0341796875
39396,8139.68896484375
40252,7655.3505859375
21,7652.99951171875
877,8217.4375
1733,9281.216796875
2589,12317.642578125
3445,7732.88232421875
4301,7092.3896484375
5157,6507.10546875
6013,6420.83349609375
6869,6568.45361328125
7725,6458.1650390625
8581,7181.810546875
9437,6854.984375
10293,7259.4892578125
11149,8127.02880859375
12005,8638.6015625
12861,9317.1376953125
13717,10243.6943359375
14573,12678.12109375
15429,8570.39453125
16285,7836.4150390625
17141,7343.37158203125
17997,6227.31591796875
18853,6206.83935546875
19709,6102.77294921875
20565,7122.93017578125
21421,7252.19482421875
22277,6949.37548828125
23133,8038.58056640625
23989,8139.603515625
24845,8652.2646484375
25701,9177.0224609375
26557,12922.9306640625
27413,7534.6875
28269,7366.732421875
29125,7012.31689453125
29981,6589.08544921875
30837,6502.2412109375
31693,6007.8447265625
32549,6951.87451171875
33405,7365.23583984375
34261,7044.68310546875
35117,7863.4287109375
35973,7880.94580078125
36829,8365.0859375
37685,8692.9453125
38541,12541.7158203125
39397,7726.8369140625
40253,7752.341796875
22,4400.765625
878,4359.85986328125
1734,5396.2822265625
2590,5621.1640625
3446,3288.509033203125
4302,3440.6796875
5158,3197.22314453125
6014,3757.48583984375
6870,3513.7958984375
7726,3748.53564453125
8582,3669.902587890625
9438,3213.135009765625
10294,3752.424560546875
11150,4018.47021484375
12006,4845.75146484375
12862,4778.78955078125
13718,5638.96044921875
14574,6137.2431640625
15430,4000.55908203125
16286,4040.791748046875
17142,3895.37255859375
17998,3708.8408203125
18854,3376.50390625
19710,3560.158447265625
20566,3289.098876953125
21422,3316.738037109375
22278,3431.29541015625
23134,3821.77392578125
23990,4658.39111328125
24846,4520.1689453125
25702,5411.74072265625
26558,6011.79443359375
27414,3386.13232421875
28270,3678.9248046875
29126,3364.91845703125
29982,3672.627197265625
30838,3492.811767578125
31694,3644.156982421875
32550,3619.455078125
33406,3400.71923828125
34262,3633.167724609375
35118,3640.071044921875
35974,4723.89599609375
36830,4721.990234375
37686,5386.7529296875
38542,6004.27587890625
39398,3396.212890625
40254,3917.754150390625
23,5784.87353515625
879,5956.04833984375
1735,6431.2958984375
2591,7635.5810546875
3447,3989.145751953125
4303,5373.70751953125
5159,5401.80810546875
6015,5111.78857421875
6871,5009.50927734375
7727,4963.263671875
8583,5417.74755859375
9439,3498.287109375
10295,5378.06103515625
11151,6395.4794921875
12007,6549.24169921875
12863,6864.150390625
13719,7222.5947265625
14575,8212.830078125
15431,4299.3564453125
16287,5928.67138671875
17143,5574.23681640625
17999,4846.61572265625
18855,4732.37060546875
19711,4581.283203125
20567,5083.96923828125
21423,3805.018798828125
22279,5316.42236328125
23135,6364.28076171875
23991,6208.53271484375
24847,6266.7138671875
25703,6499.85400390625
26559,8128.26123046875
27415,4139.2412109375
28271,5605.0537109375
29127,5811.42529296875
29983,5337.70751953125
30839,4987.50048828125
31695,4843.57958984375
32551,5436.134765625
33407,3946.67041015625
34263,5402.36962890625
35119,6402.67578125
35975,6220.447265625
36831,6278.23046875
37687,6363.4912109375
38543,7996.63623046875
39399,4411.1630859375
40255,5874.5869140625
24,4393.65185546875
880,4844.97021484375
1736,5629.93701171875
2592,6033.93505859375
3448,2797.53271484375
4304,2383.34228515625
5160,3339.559326171875
6016,3462.15966796875
6872,3591.5615234375
7728,3573.711181640625
8584,3889.676513671875
9440,2483.6328125
10296,2431.5634765625
11152,4633.75
12008,4747.037109375
12864,5036.97900390625
13720,5402.42626953125
14576,6217.5107421875
15432,2869.64013671875
16288,2458.23291015625
17144,3595.513916015625
18000,3215.183349609375
18856,3462.523193359375
19712,3461.948486328125
20568,3609.85546875
21424,2726.54345703125
22280,2338.134765625
23136,4552.37109375
23992,4558.09326171875
24848,4904.37548828125
25704,5233.16455078125
26560,6053.82373046875
27416,2851.996826171875
28272,1802.78759765625
29128,3712.061767578125
29984,3474.945068359375
30840,3588.842041015625
31696,3606.227783203125
32552,3915.37060546875
33408,2771.163818359375
34264,2474.09130859375
35120,4816.98974609375
35976,4828.65625
36832,5216.9072265625
37688,5460.00244140625
38544,6462.52783203125
39400,3087.548828125
40256,2785.848876953125
25,7761.552734375
881,8272.5712890625
1737,9037.677734375
2593,10454.61328125
3449,5955.1845703125
4305,7602.58154296875
5161,7062.66650390625
6017,6932.52001953125
6873,7002.81884765625
7729,7082.107421875
8585,8077.26953125
9441,5598.0703125
10297,8009.78076171875
11153,8438.134765625
12009,8720.490234375
12865,9461.3583984375
13721,10158.677734375
14577,12281.13671875
15433,7536.37646484375
16289,8540.935546875
17145,8368.0068359375
18001,7106.94189453125
18857,7206.31396484375
19713,7438.95751953125
20569,8281.12109375
21425,6386.744140625
22281,7679.06640625
23137,8504.591796875
23993,8488.6669921875
24849,8929.2734375
25705,9569.091796875
26561,11982.4990234375
27417,6540.95703125
28273,7860.4814453125
29129,7579.83935546875
29985,7103.88525390625
30841,7190.17919921875
31697,6819.05859375
32553,7622.46875
33409,6240.90283203125
34265,7734.2470703125
35121,7963.65576171875
35977,8098.74609375
36833,8418.19140625
37689,8761.6337890625
38545,10765.6357421875
39401,6824.0625
40257,8555.7255859375
26,11642.99609375
882,12359.5595703125
1738,13588.978515625
2594,17058.865234375
3450,7767.3291015625
4306,8524.1552734375
5162,9137.8671875
6018,8759.845703125
6874,8921.603515625
7730,8943.1240234375
8586,9628.6640625
9442,6846.90087890625
10298,8568.26171875
11154,12142.966796875
12010,12662.3154296875
12866,12423.7578125
13722,13625.27734375
14578,20505.501953125
15434,8442.7802734375
16290,8890.412109375
17146,9874.818359375
18002,8267.14453125
18858,8199.265625
19714,8259.697265625
20570,9536.728515625
21426,7544.89208984375
22282,7989.37841796875
23138,11948.798828125
23994,12209.486328125
24850,12983.6513671875
25706,13468.9541015625
26562,18176.130859375
27418,8211.0283203125
28274,8718.162109375
29130,9589.0634765625
29986,9027.3916015625
30842,8966.5859375
31698,8533.802734375
32554,9641.244140625
33410,7768.43310546875
34266,8551.7041015625
35122,12281.34765625
35978,12316.208984375
36834,12678.037109375
37690,13009.9921875
38546,18028.724609375
39402,8467.1904296875
40258,9351.3955078125
27,8982.447265625
883,9657.5615234375
1739,10123.953125
2595,11132.5517578125
3451,5590.02392578125
4307,9117.669921875
5163,8037.5224609375
6019,8137.98095703125
6875,8207.13671875
7731,8175.7529296875
8587,9274.3583984375
9443,4773.0400390625
10299,9141.4501953125
11155,9221.7705078125
12011,9433.8310546875
12867,9939.2236328125
13723,10306.8857421875
14579,12191.345703125
15435,5541.27880859375
16291,9537.283203125
17147,8272.4140625
18003,7697.7587890625
18859,7803.931640625
19715,7877.6767578125
20571,8600.7587890625
21427,5093.09912109375
22283,8847.6259765625
23139,9036.4111328125
23995,9473.16015625
24851,9947.8251953125
25707,9987.3544921875
26563,11694.2783203125
27419,5687.62060546875
28275,6728.61279296875
29131,8919.119140625
29987,8440.04296875
30843,8414.7958984375
31699,8545.6787109375
32555,9234.1103515625
33411,5150.06103515625
34267,9233.0185546875
35123,9238.365234375
35979,9507.68359375
36835,9972.201171875
37691,9727.802734375
38547,11885.6259765625
39403,5478.72607421875
40259,10074.59765625
28,5662.78466796875
884,6095.396484375
1740,6933.58447265625
2596,8997.7099609375
3452,7602.15380859375
4308,5843.00732421875
5164,4570.466796875
6020,4222.337890625
6876,4323.9345703125
7732,4350.0556640625
8588,4876.1962890625
9444,6798.43310546875
10300,5962.1298828125
11156,6050.89111328125
12012,6249.26025390625
12868,6965.0029296875
13724,7767.56640625
14580,9799.8427734375
15436,8274.3466796875
16292,6451.70654296875
17148,5218.51953125
18004,4203.4658203125
18860,4175.02587890625
