Id,Sales
36810,8432.547320862894
37666,8663.80309120592
38522,10487.48979712786
39378,3879.026469045877
40234,4632.7644213580425
3,8873.6378792936
859,9165.884313792467
1715,11007.830869325726
2571,12074.64619380781
3427,4141.682188294565
4283,6040.968720505229
5139,8040.433082073594
5995,7817.09528042415
6851,7716.5535825297875
7707,8395.00871973185
8563,8800.248833531181
9419,3640.376619495119
10275,6395.69761453616
11131,9780.979577326325
11987,10005.76448800716
12843,10667.392470615576
13699,12780.424160361434
14555,15010.129821141145
15411,5124.8641619535165
16267,7541.104578323196
17123,9693.88819946095
17979,8768.418356193495
18835,8338.874594593155
19691,8836.6105870852
20547,9248.747458047505
21403,4425.017294495601
22259,6291.17401452202
23115,9968.701638087441
23971,10235.272456920691
24827,10468.289684747977
25683,12152.385326294287
26539,14031.012234926666
27395,4780.410417491138
28251,6750.396185637053
29107,9207.424457381923
29963,9032.902472457337
30819,8511.07077941272
31675,9389.059584857541
32531,9786.54758296361
33387,4653.077368446293
34243,6837.983698498451
35099,10525.261071553685
35955,10667.142177132988
36811,10678.584090659795
37667,11993.051530254283
38523,14507.014826047607
39379,4784.0579351730685
40235,7635.775890423093
4,6943.450941516689
860,6862.72011005562
1716,7770.332591785888
2572,8760.926373493514
3428,4103.510092986018
4284,3424.9992714684436
5140,4961.537057481647
5996,5516.950009677183
6852,5219.148173767487
7708,5304.266376869061
8564,5571.663087352094
9420,3383.8632682954662
10276,3398.140139956658
11132,6323.743388031354
11988,7496.943710460652
12844,7549.812939001327
13700,8606.676241753794
14556,9882.329548640164
15412,4759.681676530977
16268,3783.7806400419
17124,4988.510093542468
17980,5327.563012793701
18836,4871.136127111372
19692,4816.228202726117
20548,5083.034827745643
21404,4002.8978571287835
22260,3186.2246971382756
23116,5741.621059093731
23972,6800.419111509015
24828,6621.762821622169
25684,7229.625724389219
26540,8668.309875689267
27396,4224.3227177647095
28252,3390.797642756705
29108,4830.288595041839
29964,5416.024060288541
30820,4943.336304081868
31676,5221.168383934075
32532,5364.055508577654
33388,3995.7385072417974
34244,3335.3760102488777
35100,5983.385645076149
35956,6834.082975962188
36812,6619.443791624276
37668,7072.092119367328
38524,8619.316823814535
39380,4067.1467491772296
40236,3708.101448690026
5,7106.579046681609
861,7377.855856750315
1717,8349.665707602677
2573,9704.246556084836
3429,5224.765625845862
4285,6169.0162052508485
5141,6260.635688847574
5997,6081.569854400833
6853,6209.887064527259
7709,6255.094971817673
8565,6992.9286777802035
9421,5013.10990115285
10277,6363.461929649502
11133,7735.253925752898
11989,7860.687037632877
12845,8495.40120746222
13701,9466.646200983238
14557,11354.21216990797
15413,6051.600977170324
16269,6761.497990373518
17125,6893.177710171431
17981,6140.128371064984
18837,6121.924730496645
19693,6112.149596080145
20549,7013.119115524108
21405,5356.09419350845
22261,5948.871675228484
23117,7527.433170337429
23973,7621.324935347377
24829,8028.136388595623
25685,8752.557050240399
26541,10884.954077049746
27397,5749.896684924561
28253,6442.542440994339
29109,6604.960717362614
29965,6355.334970554937
30821,6270.250556877184
31677,6184.964604337615
32533,6901.242539032541
33389,5756.225096404217
34245,6276.843653307409
35101,7349.001335746173
35957,7426.232536743257
36813,7612.300960103816
37669,8185.7385655148155
38525,10640.633651561739
39381,5883.190179195793
40237,6800.023885817437
6,5588.419758756658
862,5792.316782913255
1718,6468.100941307938
2574,7113.380076969224
3430,4552.9737239204305
4286,4578.0758336601
5142,5045.824468469631
5998,4973.741478909917
6854,5018.556348596082
7710,5072.215749785127
8566,5484.542419805614
9422,3891.7135627659427
10278,4636.944007632964
11134,5733.590843704748
11990,5990.416700681193
12846,6014.190075959716
13702,6582.192618504833
14558,7381.712273070524
15414,4797.848534236411
16270,4765.799060559308
17126,5146.077524585046
17982,4791.041371311217
18838,4722.597561196421
19694,4670.659281830251
20550,5144.403335423774
21406,4226.01548021222
22262,4169.435742511534
23118,5317.795176329582
23974,5519.274007924953
24830,5670.620780473798
25686,6159.703318737906
26542,7225.177460607409
27398,4763.429342641468
28254,4519.252910871349
29110,5015.8644845112
29966,4936.150942972011
30822,4818.666365953717
31678,5083.349739768361
32534,5406.150273036695
33390,4506.458506750775
34246,4486.403182420081
35102,5487.752161686424
35958,5593.54820240017
36814,5738.9746426108995
37670,5968.748489498152
38526,7051.348323605286
39382,4773.785463981057
40238,5005.566081998349
7,7515.266120895399
863,8195.326276598034
1719,8659.810620313037
2575,9258.176963507136
3431,3991.101460879613
4287,5588.2393593301995
5143,6551.141006464536
5999,6781.0761626930425
6855,7157.119990705669
7711,6842.334026248406
8567,6933.651949115155
9423,3523.6043772379794
10279,5720.712638845758
11135,7890.824585348166
11991,8443.213364510242
12847,9107.7817557712
13703,9472.509106903222
14559,11828.684378799515
15415,4867.997424436086
16271,6616.552825844102
17127,7172.287530995969
17983,6835.631335958091
18839,7049.607418173069
19695,6822.270153631444
20551,7099.0077692715995
21407,4646.800873453623
22263,5545.454018092504
23119,7234.241978966666
23975,8106.538026727437
24831,8574.394358652502
25687,8776.264268721696
26543,10097.975508873393
27399,4749.714161320886
28255,5788.761011039451
29111,6696.687377953618
29967,7155.353019409606
30823,7127.090808663692
31679,7015.1984315875
32535,7110.097587533105
33391,4426.970878097212
34247,5785.318662249794
35103,7562.414422169735
35959,8175.31616475066
36815,8692.78596144484
37671,8914.221217597504
38527,10572.500170150723
39383,4675.345838126582
40239,6083.606539560473
8,7587.1987330453685
864,8210.60780563267
1720,9012.450203765604
2576,10033.509800530432
3432,5114.238177467827
4288,5642.802459625345
5144,6058.276077998969
6000,5894.910674778944
6856,6081.821678495518
7712,5790.451439917964
8568,5957.635402495231
9424,4352.505110973826
10280,5620.961454260094
11136,7730.680410866163
11992,8088.459305568427
12848,8321.701131940827
13704,8429.425976743287
14560,12045.48082734665
15416,5733.756019339716
16272,6514.554598895087
17128,6304.456315377701
17984,5978.939633475969
18840,5900.4187948726585
19696,5783.855061050127
20552,6050.083472173253
21408,5591.479610582125
22264,5627.028436865395
23120,7461.654001590955
23976,8030.4112269728
24832,8318.716563846257
25688,8827.760409539022
26544,10402.758714994708
27400,5721.641604251012
28256,6043.0417972325495
29112,6283.163308596474
29968,6292.81928476569
30824,6028.202720727976
31680,6145.970154372226
32536,6184.887805821746
33392,5317.216189945799
34248,5827.775772770204
35104,7710.15645084011
35960,8064.1516930188445
36816,8577.93020355487
37672,8804.40860280508
38528,10855.839561091076
39384,5349.16444970206
40240,5908.562695100222
9,5390.546566000077
865,5765.459484484497
1721,6175.566384624291
2577,7122.245498659998
3433,4765.571419854661
4289,4464.127021132401
5145,4055.1445009068875
6001,3755.4241937522015
6857,3805.5188368091117
7713,3533.84524292146
8569,3784.914030066683
9425,3916.0082547152933
10281,4216.254017539444
11137,5537.212497069719
11993,5633.138936507211
12849,5921.220013794237
13705,6037.3498657988675
14561,7748.205083685806
15417,4685.696010952223
16273,4795.023348808106
17129,4106.3407056817605
17985,3712.3262725414643
18841,3633.827402178238
19697,3439.3639010167044
20553,3723.118940558851
21409,4431.691683854645
22265,4273.28500785929
23121,5520.917228000613
23977,5506.3450565318835
24833,5795.644027839218
25689,6003.797500410302
26545,7395.128541992215
27401,4657.5214101077
28257,4559.676547425903
29113,4325.234724931788
29969,4181.145129857598
30825,3808.491011273687
31681,3728.851814121823
32537,3951.213419550943
33393,4456.964029703575
34249,4569.072867200743
35105,5994.8123339154445
35961,5777.517452712514
36817,6137.721136698803
37673,6014.015863415562
38529,7552.417485366146
39385,4652.114545739971
40241,4542.643488781654
10,5548.099839441507
866,5763.051830488821
1722,6556.123710489535
2578,7345.2760626726795
3434,3436.516754874107
4290,3281.1916929729855
5146,4652.07663094284
6002,4607.370681913975
6858,4757.909501790669
7714,4725.870633933079
8570,5146.513259128307
9426,3030.074154979102
10282,3298.918879309728
11138,5820.1376548282005
11994,5859.9769271923715
12850,6009.6253658339865
13706,6506.658700679303
14562,8484.464424304195
15418,3807.22883934569
16274,3484.28881423763
17130,4850.561361883463
17986,4570.910009690964
18842,4551.336443594698
19698,4513.415088863405
20554,4900.941147030184
21410,3560.8299621640663
22266,3163.5966552800633
23122,5663.8970646919715
23978,5828.209697104336
24834,6088.102221208284
25690,6663.804174544319
26546,7892.851763258581
27402,3445.076883523366
28258,3224.7594805127387
29114,4650.113491970718
29970,4678.656992282001
30826,4628.868676873996
31682,4711.111112124201
32538,4966.055898956102
33394,3429.5499249060554
34250,3324.8757817260366
35106,5513.902252517157
35962,5693.960613071095
36818,5863.719785257979
37674,6212.913968010287
38530,7639.905074198166
39386,3612.2377199577822
40242,3389.2686274617513
11,6830.996410083046
867,6997.166034345392
1723,7595.874811420832
2579,8738.566155506787
3435,5571.389043864632
4291,5844.488114957454
5147,6233.737839423719
6003,5858.18347610153
6859,5850.393997683105
7715,5654.620785716388
8571,5989.865675748069
9427,4877.500494825683
10283,5771.000127282924
11139,7540.472337736013
11995,7390.701445448732
12851,7361.86888369761
13707,7796.885657708139
14563,11582.017286607117
15419,6077.793920567997
16275,6827.41780566996
17131,6590.236688139855
17987,5581.022225195032
18843,5312.706340453172
19699,5156.620188161458
20555,5652.541045863966
21411,5149.576702938766
22267,5627.504358081622
23123,7482.83859911899
23979,7257.647193931932
24835,7361.717934661531
25691,7760.466309295172
26547,9493.911118752483
27403,5528.564443680048
28259,6054.905900109094
29115,6378.889772259393
29971,6156.024249875504
30827,5588.911601372521
31683,5707.164220910526
32539,6069.690299618071
33395,5349.703537190277
34251,5892.0944691765335
35107,7486.950610799328
35963,7235.1191122389855
36819,7260.829507370502
37675,7651.775617569853
38531,9701.770398935303
39387,5445.449267310294
40243,6326.503228428133
12,8063.023373773038
868,8509.438237262098
1724,9355.704005189833
2580,10524.149297054028
3436,4711.660074887949
4292,5245.790392209704
5148,6626.667830999627
6004,6717.743558052642
6860,6826.328210897958
7716,6722.025817652857
8572,7402.668942107922
9428,4245.622581386826
10284,5309.646509271693
11140,7797.4719462335015
11996,8498.36073892068
12852,8927.395648934582
13708,9745.033066100952
14564,11069.303494369638
15420,5473.055565669371
16276,5750.966794286868
17132,6932.755010108538
17988,6483.3419886633865
18844,6559.91521742787
19700,6497.236974805622
20556,7118.325522581139
21412,4815.480572762176
22268,5064.527749210016
23124,7511.163802620606
23980,8076.153810341513
24836,8405.23545469315
25692,9070.653601751175
26548,10622.658872881842
27404,5105.067256002169
28260,5500.047771988209
29116,6755.959143031656
29972,6885.462979707531
30828,6678.007652368058
31684,6938.293728298353
32540,7444.462451032312
33396,4967.3027901109845
34252,5292.5698209649245
35108,7795.366382215689
35964,8380.718038636458
36820,8661.009878553094
37676,8960.92901809135
38532,11176.018195909326
39388,5064.3739922090945
40244,5651.213031057203
13,6940.20032641376
869,7253.839377524749
1725,8049.582673031821
2581,9196.071947150047
3437,3635.3923390347977
4293,4249.058461448971
5149,6031.365521805961
6005,5886.950994063892
6861,6016.680427584854
7717,6045.025833284492
8573,6412.48983987612
9429,3310.641451787112
10285,4432.590631321777
11141,7657.691829140201
11997,7776.973540023678
12853,7713.963405585904
13709,8051.025145340921
14565,10541.039267863207
15421,4512.366064750147
16277,5029.589011112544
17133,7032.164465856919
17989,6140.084422655425
18845,6000.006764236
19701,5982.734009120865
20557,6529.946733446923
21413,3727.339068835404
22269,3970.904440344326
23125,7211.913686630093
23981,7313.132554193199
24837,7675.182084911543
25693,8273.3491497776
26549,10219.029293634558
27405,3901.569242539578
28261,4388.0065993355165
29117,6331.702435736678
29973,6189.132600290121
30829,6039.413031566842
31685,5902.097452382959
32541,6205.803422478286
33397,3686.8708330486666
34253,4227.741045290287
35109,7000.250861735428
35965,7296.728499156228
36821,7594.521475482134
37677,7861.105824469512
38533,9733.627631933672
39389,3694.0695442635697
40245,4403.561186779045
14,8530.549426731812
870,8353.240558850159
1726,9248.438429253605
2582,10690.152441550481
3438,5812.889358516814
4294,5978.837204634957
5150,7327.238037863042
6006,7835.2888889506485
6862,7568.600051264521
7718,7404.663992820537
8574,8511.099157134333
9430,4845.667978231645
10286,5664.967133304058
11142,7703.9232928883475
11998,8547.57013863974
12854,8445.512092266115
13710,8928.953540256121
14566,11469.569896717947
15422,5268.451272342335
16278,6083.877043472541
17134,7145.573828018932
17990,7513.536025857558
18846,7196.5364082125625
19702,7258.315632290412
20558,7935.505749988549
21414,5038.984092925605
22270,5561.663089191927
23126,8209.923012913605
23982,9299.588955638197
24838,9041.725692263279
25694,9594.241399720177
26550,11308.511209903174
27406,5496.914625383066
28262,5161.661968036231
29118,7856.508360557144
29974,8904.262767080658
30830,7785.2947118265865
31686,8175.749834099005
32542,8672.641148249219
33398,5083.726159916813
34254,5853.324007826854
35110,8135.6925772133845
35966,8927.304755083438
36822,8630.405932745938
37678,8992.023560601583
38534,11227.624589248438
39390,5191.997505088987
40246,5935.391692200001
15,5622.100109668622
871,5812.211122715285
1727,6813.896119503235
2583,7984.3798575881165
3439,4249.662902624317
4295,4984.594456023006
5151,4270.3750969925
6007,3815.5293181828924
6863,3844.2642143844705
7719,3854.222302218421
8575,4053.4542176247755
9431,3576.8186180163525
10287,4677.072838276755
11143,5966.28001937116
11999,5680.838704164878
12855,5676.403297412866
13711,5913.102926211311
14567,10343.563826161548
15423,4076.4349179872024
16279,5190.581281201026
17135,4427.107778652041
17991,3734.400008351745
18847,3639.020524945156
19703,3715.535517276857
20559,4001.0329738377213
21415,3922.037807372223
22271,4607.088226864329
23127,5980.52890697154
23983,5752.605387347235
24839,5938.103079640729
25695,6705.987949010346
26551,8234.948222083784
27407,4181.143700831801
28263,5198.633866444417
29119,4503.158982907669
29975,4142.7750141733895
30831,3803.737914425657
31687,4000.287780778913
32543,4225.711374933789
33399,4023.1156248785946
34255,4870.439337850942
35111,6133.528658499284
35967,5800.219767661672
36823,6067.311988125031
37679,6781.148663367743
38535,8526.515297935865
39391,4109.913852768246
40247,4841.5502085978205
16,4669.352736747427
872,4839.16495792902
1728,5409.288628850826
2584,6000.571666462155
3440,3517.93047981075
4296,3223.324401528241
5152,4039.864953286266
6008,3741.930815268537
6864,3789.4041025752417
7720,3676.655892881573
8576,3978.341472489176
9432,3084.8514066754155
10288,3317.301319950422
11144,4838.618714734945
12000,4878.597873841267
12856,4885.572957823628
13712,5199.454191891005
14568,6936.229464330414
15424,4020.8791133261666
16280,3717.477605200648
17136,4152.515377835864
17992,3750.3388742509574
18848,3610.5574658820055
19704,3638.292699950557
20560,3933.7072994497244
21416,3647.12321968105
22272,3140.8308230382036
23128,4685.155638224897
23984,4691.315856028298
24840,4831.803328201548
25696,5139.102011565625
26552,6239.4204549813085
27408,3666.0525688870375
28264,2471.4478186589386
29120,4160.321453189032
29976,3920.034150245808
30832,3734.422726957421
31688,3871.812645787619
32544,4065.8728721282537
33400,3525.517576572362
34256,3285.243064310131
35112,4770.596435419077
35968,4697.062704536704
36824,4975.848186833964
37680,5110.369612704731
38536,6451.561219474306
39392,3796.1955688547073
40248,3518.8404497693405
17,5727.353990498011
873,5866.439286202681
1729,6435.31090173249
2585,7939.821559228645
3441,5363.064569855323
4297,4361.023192834628
5153,4689.801984145639
6009,4401.677177929269
6865,4389.035337572462
7721,4197.671621687122
8577,4754.2244537978795
9433,4698.614870301796
10289,4477.915956331537
11145,6044.529162142527
12001,6239.70703149281
12857,6593.548013309845
13713,7213.796779486286
14569,8769.389232125208
15425,5793.641009320628
16281,4741.820479321533
17137,4658.327422416323
17993,4139.40263766364
18849,4010.5325171206555
19705,3834.370082626074
20561,4334.1053250757695
21417,4830.11136934043
22273,4061.4108797574845
23129,5793.656982728593
23985,5735.754546533715
24841,5887.230939147749
25697,6389.9007308734435
26553,8298.070189359898
27409,5241.920159547092
28265,4362.413424114453
29121,4675.985322110383
29977,4445.833971976872
30833,4184.500656212194
31689,4226.7779792960455
32545,4654.899704525599
33401,4944.334290226132
34257,4267.816771328251
35113,5967.568308099492
35969,5823.395994629099
36825,6051.465337754873
37681,6237.525718407033
38537,8556.695203291265
39393,5277.67618186993
40249,4805.638207216557
18,9453.590424636754
874,9980.28062962208
1730,10915.659764987824
2586,12743.820809255223
3442,5067.576598599782
4298,7022.145085649701
5154,8498.615256868845
6010,7743.625616910048
6866,8157.5765370021745
7722,7865.300805038425
8578,8561.554699115857
9434,4735.456011636756
10290,7006.155464863624
11146,10646.597558294832
12002,10492.131388482157
12858,10989.795298100338
13714,11608.624952898605
14570,16588.52925470903
15426,5802.9617473609205
16282,7573.815979445822
17138,9083.644117656078
17994,7932.4789807799525
18850,7910.879051899225
19706,7534.4442343255605
20562,8315.334434678907
21418,5073.751729248905
22274,6655.45282015511
23130,10320.645088273113
23986,10081.148951977677
24842,10693.420809350542
25698,11160.604790859408
26554,13958.962603696204
27410,5491.303358625897
28266,7272.227694422499
29122,8778.501891146474
29978,8375.091330661699
30834,8240.903533810366
31690,8157.421514214703
32546,8476.528775020268
33402,5357.038399145134
34258,7111.708696291186
35114,10078.145916233378
35970,10042.914797900166
36826,10416.82254839383
37682,10790.556778236405
38538,14262.352929408455
39394,5715.713545526401
40250,7629.340696199712
19,9945.20146754323
875,10342.15723285809
1731,11614.10494804873
2587,12625.266197711853
3443,9664.925629249137
4299,7930.71915783704
5155,8869.48575854484
6011,8897.999291608836
6867,8873.293096540327
7723,8937.302992228144
8579,9860.595958752243
9435,8741.419675989186
10291,7831.136195932195
11147,10026.698684060933
12003,11234.543579289135
12859,12173.222055726414
13715,13611.558491638269
14571,16860.591918211696
15427,11637.489417942745
16283,9244.951021369747
17139,10025.546983061022
17995,8746.04048844639
18851,8601.842194056479
19707,8470.483435834967
20563,9478.87054485083
21419,8972.284067711862
22275,7380.333554829151
23131,10034.658943009646
23987,10720.694173342312
24843,11091.97766254783
25699,12130.284622884627
26555,14010.741229557121
27411,9762.586971203253
28267,8160.8310193534035
29123,9314.06587103981
29979,9404.943111162691
30835,8998.140085148463
31691,9560.748145409418
32547,10063.145989076265
33403,9145.841539986332
34259,7818.225494358403
35115,9999.840923538748
35971,10876.720187047917
36827,10890.447252527525
37683,11734.504220514551
38539,14464.80686588394
39395,10075.553470312136
40251,8992.18889005305
20,9559.029816025883
876,10346.405914436726
1732,12414.985013862839
2588,13203.745478859282
3444,5835.184440015698
4300,6534.518880813314
5156,7357.21165990319
6012,7366.831768486969
6868,7548.6643928460935
7724,7679.7355497983235
8580,7859.806823990638
9436,5318.764102623047
10292,6599.882189641378
11148,9418.140541473063
12004,10243.556182957354
12860,10864.872713796212
13716,12241.310366912427
14572,17749.304113226954
15428,7007.495054133873
16284,7275.419594078792
17140,8177.038765137197
17996,7308.276275919514
18852,7166.148044562055
19708,7357.627561683105
20564,7585.770903409297
21420,6056.498959055921
22276,6319.606544190318
23132,9521.379265567353
23988,10164.821120856068
24844,10729.30157895189
25700,12125.307976653809
26556,14369.449459928404
27412,6288.253557633943
28268,6690.881110132805
29124,7497.296799259933
29980,7562.507845042389
30836,7568.1486240951945
31692,8075.270632431739
32548,8063.656160585985
33404,6176.177636223875
34260,6940.619461011074
35116,9676.423829080219
35972,10162.000507980269
36828,10573.896181933464
37684,11531.729935875901
38540,13996.765104705179
39396,6311.34954059902
40252,7145.761389416814
21,7809.699443901829
877,8184.013172885991
1733,9050.597675663148
2589,11350.030037682924
3445,7589.849227256388
4301,6938.757817261362
5157,6507.478352281199
6013,6255.455626780732
6869,6408.048425524355
7725,6294.095352277137
8581,7148.763172406138
9437,6955.9911590979655
10293,7102.69549649927
11149,8209.827068916562
12005,8638.255757707557
12861,9156.032793955554
13717,10106.253330455673
14573,13489.991598312776
15429,8382.189045265895
16285,7878.464935026803
17141,7370.617635313711
17997,6352.307563212401
18853,6270.9289335412805
19709,6138.309704702481
20565,7133.523924746927
21421,7207.367100894612
22277,6657.931153566458
23133,8161.470971860735
23989,8241.660165015523
24845,8706.730886852622
25701,9398.601655915043
26557,12635.976100814998
27413,7551.5198912792175
28269,7197.897102425997
29125,6916.836264492912
29981,6631.024483589732
30837,6338.851998395566
31693,6172.08167936726
32549,6925.0594727618445
33405,7226.110261038132
34261,6845.318860797072
35117,7797.838840102431
35973,7963.047480340047
36829,8433.164715475737
37685,8821.536410837976
38541,12356.755612389705
39397,7337.902704327269
40253,7300.591817956203
22,4496.046927986179
878,4475.986118046695
1734,5497.445027250491
2590,5777.815499486315
3446,2951.4284960933037
4302,3594.9315361192052
5158,3329.308166902212
6014,3749.9869924794543
6870,3581.993413208901
7726,3768.1881392440523
8582,3719.7043289522826
9438,2698.9520290048813
10294,3785.3533470042858
11150,4312.1535497173
12006,5141.213999279771
12862,5088.840519299579
13718,5952.082908721725
14574,6995.16328077616
15430,3531.004286108238
16286,4096.920782866338
17142,3852.9876780794
17998,3719.6566996741144
18854,3367.191949493332
19710,3514.1723510924967
20566,3416.6474902869904
21422,2955.0569088520497
22278,3462.634737927726
23134,3982.877211675163
23990,4783.688861162516
24846,4823.264001932282
25702,5655.997753344473
26558,6507.83611643359
27414,3053.936942276848
28270,3723.5876504433218
29126,3373.3392654794643
29982,3781.607857355631
30838,3496.900282515013
31694,3753.512003531246
32550,3640.0391007813314
33406,2909.6787951534857
34262,3734.0679272090388
35118,3946.304250481308
35974,5004.509569031425
36830,4933.357925436563
37686,5585.221360377156
38542,6433.5449524363985
39398,2985.218586004335
40254,3929.264206017784
23,5710.652147323061
879,5806.359443811084
1735,6255.157405051219
2591,7191.218091063082
3447,4476.618146684864
4303,5338.0175076063415
5159,5452.515191114862
6015,5043.532246610751
6871,4978.701824755476
7727,4840.479485249844
8583,5299.783005364275
9439,3932.2162105769503
10295,5394.968166214333
11151,6443.329789513611
12007,6483.62891406515
12863,6812.454897933339
13719,7247.004287061388
14575,8806.359783886937
15431,4978.844130923811
16287,6086.7529977367285
17143,5821.51065954991
17999,4936.940157359306
18855,4813.63394267956
19711,4651.384974420899
20567,5205.15178065866
21423,4272.5199572413685
22279,5264.500178539879
23135,6485.654172802619
23991,6276.8879196540465
24847,6375.021355350758
25703,6778.173124668199
26559,8131.871184392937
27415,4493.831282609486
28271,5499.276822182594
29127,5779.149083757881
29983,5391.112005333232
30839,4974.986994873957
31695,5019.543664786558
32551,5508.975870858426
33407,4344.447273519844
34263,5370.239270689097
35119,6391.310610727534
35975,6094.740834452713
36831,6238.768934203888
37687,6500.6388805610895
38543,8189.166883573135
39399,4534.710267383738
40255,5746.715052764231
24,4358.250819732833
880,4675.820932349802
1736,5204.8486599017715
2592,5623.151415425976
3448,2404.805371045495
4304,2293.800681628883
5160,3525.7846155408597
6016,3397.472005304052
6872,3592.249744491377
7728,3459.0060507660382
8584,3734.7386142242544
9440,2075.1690442330423
10296,2361.6249636312623
11152,4484.4328756936775
12008,4572.024996754844
12864,4790.216749708373
13720,5150.430764371702
14576,6089.690138355482
15432,2599.0682879590518
16288,2504.223782609599
17144,3546.3755799596365
18000,3296.4711150118137
18856,3379.1943520912137
19712,3412.883191394627
20568,3713.9974715235408
21424,2575.15912054844
22280,2364.782822233364
23136,4434.478882012487
23992,4549.243436277669
24848,4823.262277235433
25704,5120.158818362521
26560,5967.762454618042
27416,2538.9676631299203
28272,1739.692966530175
29128,3715.265914990437
29984,3596.684202984543
30840,3570.9917167972017
31696,3725.5867374961044
32552,3920.1090175789886
33408,2472.1633153380953
34264,2492.0720797018394
35120,4698.376998613911
35976,4768.1377880349455
36832,5240.303642217598
37688,5332.116688669409
38544,6387.5063235020225
39400,2680.736067290863
40256,2587.308272115414
25,7662.310447720977
881,8037.7647039031
1737,8879.533132229233
2593,9833.296802108418
3449,5957.370943670807
4305,7343.793188856748
5161,6996.03955422306
6017,6693.793019014274
6873,6837.176113861714
7729,6893.278968640535
8585,7537.880007343324
9441,5115.306296242254
10297,7765.758999084369
11153,8529.975425723936
12009,8814.888421855281
12865,9565.520145127293
13721,10481.636476040516
14577,12728.940121262227
15433,7567.083757552868
16289,8950.477151666328
17145,8533.52251012385
18001,7396.377614892395
18857,7413.256721152241
19713,7447.759278570316
20569,8289.81298168964
21425,6564.412269704839
22281,7588.8723702204215
23137,8412.934746775249
23993,8470.763060325076
24849,8883.731575978642
25705,9538.639738890672
26561,11489.565054991277
27417,6664.368506024651
28273,7695.64383505235
29129,7517.463176213006
29985,7132.792029041818
30841,7097.104268889425
31697,6884.272049556008
32553,7489.07117853207
33409,6010.559812368519
34265,7466.87426451137
35121,8048.80624038399
35977,8260.587404612721
36833,8586.429147678944
37689,9091.384550316603
38545,11080.083907554479
39401,6496.245360255016
40257,8405.72778802647
26,11480.861722776881
882,11842.833573120275
1738,13395.298191976046
2594,15853.193145601514
3450,7494.995905778656
4306,8695.256203939693
5162,9193.001920866516
6018,8844.535893245029
6874,8849.378769074683
7730,8850.004074363465
8586,9433.479791924845
9442,6748.106737431973
10298,8433.181134255909
11154,12070.775468493563
12010,12713.254272808288
12866,12727.189949213238
13722,13410.509339412862
14578,19991.8127271708
15434,7436.230247150206
16290,8998.06431638125
17146,9869.065917470822
18002,8712.485161273009
18858,8481.339174326758
19714,8314.951093613137
20570,9222.617785988132
21426,7008.257013766881
22282,8063.031568816587
23138,12076.562065821965
23994,12241.527352705849
24850,12732.178498622907
25706,13735.964273417716
26562,17826.10466556952
27418,7591.567531459127
28274,8870.17383084581
29130,9650.475953864647
29986,9680.329215087131
30842,9018.390514878194
31698,8945.847974510081
32554,9471.74430745764
33410,7558.4223250148825
34266,8693.353555482197
35122,12038.487087608808
35978,12383.961026666862
36834,12597.134971097033
37690,13347.324594129715
38546,18039.998728532657
39402,7804.124475815683
40258,9009.414248948788
27,8662.185774339816
883,9075.13241263346
1739,10153.766328882475
2595,11142.479870987605
3451,4637.89660289011
4307,9239.374851471324
5163,8616.138809027469
6019,8011.472654494221
6875,8383.845483977013
7731,8122.052356801707
8587,9349.342797465251
9443,4157.991405693152
