Id,Sales
17124,5382.5205078125
17980,5576.74169921875
18836,4890.87451171875
19692,5096.64208984375
20548,5461.76318359375
21404,4642.0185546875
22260,3336.09814453125
23116,5987.81005859375
23972,7431.3974609375
24828,7341.19384765625
25684,7949.98779296875
26540,9760.078125
27396,4880.8125
28252,3535.69873046875
29108,5202.33740234375
29964,5731.9580078125
30820,5162.85400390625
31676,5333.28515625
32532,5915.58935546875
33388,4710.06494140625
34244,3580.36865234375
35100,6509.681640625
35956,7535.75830078125
36812,7509.58349609375
37668,7825.0693359375
38524,9874.62109375
39380,5237.833984375
40236,4065.76904296875
5,6989.66650390625
861,7219.0478515625
1717,7892.869140625
2573,10173.1923828125
3429,4778.33349609375
4285,5996.26904296875
5141,5882.45361328125
5997,5765.4833984375
6853,5770.40185546875
7709,5824.70556640625
8565,7023.85693359375
9421,3654.482177734375
10277,6104.45556640625
11133,7525.2001953125
11989,7678.0849609375
12845,8194.2236328125
13701,8837.244140625
14557,12249.412109375
15413,5129.50927734375
16269,6733.06201171875
17125,6716.0966796875
17981,5936.2314453125
18837,5905.875
19693,5902.86767578125
20549,6918.12646484375
21405,5131.04052734375
22261,5986.38818359375
23117,7429.7744140625
23973,7488.43359375
24829,7942.28759765625
25685,8485.6962890625
26541,11212.1708984375
27397,5341.9248046875
28253,5980.66943359375
29109,6213.8232421875
29965,6362.70849609375
30821,6139.42724609375
31677,5657.0888671875
32533,6939.21484375
33389,4752.89990234375
34245,6059.94189453125
35101,7398.51806640625
35957,7307.0400390625
36813,7792.17236328125
37669,8181.92333984375
38525,11360.4921875
39381,5299.8505859375
40237,6245.62548828125
6,5633.41259765625
862,5818.68603515625
1718,6492.4619140625
2574,7605.431640625
3430,6740.71484375
4286,4666.876953125
5142,5328.296875
5998,5111.25244140625
6854,5092.88037109375
7710,5157.2626953125
8566,5821.18408203125
9422,5067.7060546875
10278,4684.53857421875
11134,6004.44189453125
11990,6081.46484375
12846,6460.24755859375
13702,6392.22900390625
14558,8397.197265625
15414,7744.1533203125
16270,4729.54541015625
17126,5426.1103515625
17982,4887.09716796875
18838,4631.072265625
19694,4786.73681640625
20550,5435.08203125
21406,6305.7294921875
22262,4198.4931640625
23118,5332.2626953125
23974,5711.87353515625
24830,5970.9853515625
25686,6475.73876953125
26542,7781.89306640625
27398,7231.728515625
28254,4649.48583984375
29110,5343.26513671875
29966,5143.15869140625
30822,4887.69384765625
31678,5002.23681640625
32534,5820.3232421875
33390,6493.52099609375
34246,4831.87255859375
35102,5805.1982421875
35958,5749.365234375
36814,6110.7822265625
37670,6389.58984375
38526,7905.62451171875
39382,7529.94580078125
40238,5349.55322265625
7,7538.00146484375
863,8319.4541015625
1719,8441.0888671875
2575,9611.75390625
3431,4620.0947265625
4287,5489.82666015625
5143,6123.32666015625
5999,6549.2041015625
6855,6714.9755859375
7711,6458.701171875
8567,6906.8125
9423,3483.368408203125
10279,5761.783203125
11135,7942.90869140625
11991,8637.439453125
12847,9695.669921875
13703,9524.5927734375
14559,13811.9052734375
15415,6014.19189453125
16271,6951.91455078125
17127,7148.58935546875
17983,7037.61767578125
18839,6873.21142578125
19695,6620.17431640625
20551,7137.1708984375
21407,5430.52685546875
22263,5613.3037109375
23119,7529.41455078125
23975,8680.97265625
24831,9452.6181640625
25687,9287.025390625
26543,10881.4912109375
27399,5650.50439453125
28255,5752.00927734375
29111,6711.35791015625
29967,7203.90869140625
30823,6967.2685546875
31679,6767.3466796875
32535,7390.00537109375
33391,5187.10546875
34247,5780.67578125
35103,8090.60888671875
35959,8791.509765625
36815,9822.759765625
37671,9360.845703125
38527,11997.5712890625
39383,5305.7431640625
40239,6080.0322265625
8,7696.2021484375
864,8579.2353515625
1720,9273.12890625
2576,10800.7783203125
3432,6471.32373046875
4288,5764.185546875
5144,5607.46533203125
6000,5869.4453125
6856,6041.31787109375
7712,5617.40673828125
8568,5676.677734375
9424,4640.68603515625
10280,5724.0087890625
11136,8072.37890625
11992,8365.580078125
12848,9075.7197265625
13704,8706.0302734375
14560,16542.99609375
15416,7162.6083984375
16272,6761.06884765625
17128,5980.7724609375
17984,6687.8037109375
18840,6824.80419921875
19696,6052.55322265625
20552,5949.5810546875
21408,7278.361328125
22264,5785.166015625
23120,7430.73828125
23976,8572.234375
24832,9548.095703125
25688,9874.2353515625
26544,12402.61328125
27400,7570.5185546875
28256,5850.03369140625
29112,5804.66650390625
29968,5932.7900390625
30824,5953.26513671875
31680,5966.5107421875
32536,6383.06591796875
33392,6914.9072265625
34248,5753.611328125
35104,7453.5595703125
35960,8264.8583984375
36816,9838.4560546875
37672,9114.2177734375
38528,12992.359375
39384,6773.1259765625
40240,5800.0009765625
9,5655.68603515625
865,7408.51708984375
1721,6426.6787109375
2577,8156.8798828125
3433,5232.5205078125
4289,4133.31884765625
5145,3691.404296875
6001,3502.564697265625
6857,4418.97119140625
7713,3453.767822265625
8569,3881.192626953125
9425,4047.712646484375
10281,4277.08740234375
11137,6190.14306640625
11993,6337.39111328125
12849,8103.09619140625
13705,5804.4951171875
14561,8072.5947265625
15417,5483.57275390625
16273,4107.5703125
17129,3572.787353515625
17985,3700.288818359375
18841,4725.8564453125
19697,3339.450927734375
20553,3649.329833984375
21409,5148.169921875
22265,3912.510498046875
23121,5052.26123046875
23977,5576.01806640625
24833,7363.248046875
25689,6134.52734375
26545,7520.38525390625
27401,5130.84033203125
28257,4193.28564453125
29113,3683.44775390625
29969,3402.6337890625
30825,4231.22412109375
31681,3305.25341796875
32537,3661.349365234375
33393,4978.04736328125
34249,4425.669921875
35105,6020.75244140625
35961,6017.80712890625
36817,8358.9765625
37673,5625.06298828125
38529,8084.884765625
39385,5443.72607421875
40241,4747.2724609375
10,6021.56787109375
866,5949.66015625
1722,6565.92919921875
2578,7514.42724609375
3434,3254.255615234375
4290,3405.669921875
5146,4573.94287109375
6002,4618.984375
6858,4927.7138671875
7714,4802.0341796875
8570,5195.63232421875
9426,2802.06689453125
10282,3356.265869140625
11138,6022.7509765625
11994,6124.740234375
12850,6381.98828125
13706,6376.2138671875
14562,9793.3583984375
15418,4274.6484375
16274,3708.034423828125
17130,4891.16357421875
17986,4712.94140625
18842,4607.1474609375
19698,4800.7197265625
20554,5224.46630859375
21410,3534.380126953125
22266,3134.49951171875
23122,5523.890625
23978,5843.5703125
24834,6040.931640625
25690,6364.65087890625
26546,7535.65771484375
27402,4050.05712890625
28258,3512.08349609375
29114,4985.498046875
29970,5114.705078125
30826,4852.56494140625
31682,4797.716796875
32538,5454.46923828125
33394,4114.65625
34250,3462.52978515625
35106,5901.83740234375
35962,6170.0302734375
36818,6245.5478515625
37674,6349.51025390625
38530,8097.85791015625
39386,3911.7119140625
40242,3523.210693359375
11,6887.5703125
867,7135.08154296875
1723,7610.67822265625
2579,9403.9697265625
3435,5064.376953125
4291,5721.83056640625
5147,6296.13134765625
6003,5812.58984375
6859,5727.5419921875
7715,5691.3486328125
8571,6274.80029296875
9427,3853.4873046875
10283,5749.8095703125
11139,8203.9755859375
11995,7803.767578125
12851,8253.6884765625
13707,7978.3974609375
14563,14049.484375
15419,4307.1513671875
16275,6437.08935546875
17131,6523.03271484375
17987,5558.5205078125
18843,5262.88427734375
19699,5402.5244140625
20555,6211.93310546875
21411,4555.79833984375
22267,5475.78466796875
23123,7353.80810546875
23979,7615.97216796875
24835,7976.8681640625
25691,8375.6884765625
26547,10921.46875
27403,4895.8125
28259,5766.52294921875
29115,6516.29150390625
29971,5956.87744140625
30827,5448.92626953125
31683,5649.9169921875
32539,6542.09912109375
33395,4517.763671875
34251,5845.3984375
35107,7945.17431640625
35963,7708.3828125
36819,7984.25927734375
37675,7862.0185546875
38531,11060.5419921875
39387,4460.83984375
40243,5968.1328125
12,8128.0439453125
868,8581.7802734375
1724,9392.2451171875
2580,11180.8505859375
3436,4964.0166015625
4292,5229.501953125
5148,6579.62109375
6004,7034.5576171875
6860,6756.755859375
7716,6707.13427734375
8572,7795.74072265625
9428,3802.326416015625
10284,5524.91259765625
11140,7921.98876953125
11996,8619.0791015625
12852,9427.54296875
13708,9157.9169921875
14564,12521.6845703125
15420,4853.73583984375
16276,5796.3125
17132,7129.5166015625
17988,6951.22509765625
18844,6709.4443359375
19700,6573.12890625
20556,7711.515625
21412,4961.50732421875
22268,5054.50732421875
23124,7311.16748046875
23980,8200.416015625
24836,8863.8681640625
25692,9418.3134765625
26548,11435.359375
27404,5340.5390625
28260,5271.4755859375
29116,6791.4267578125
29972,7043.01025390625
30828,6768.39208984375
31684,6817.2314453125
32540,7997.25390625
33396,5025.85888671875
34252,5413.4755859375
35108,7851.2802734375
35964,8218.3544921875
36820,9188.154296875
37676,9154.8349609375
38532,12142.76953125
39388,5526.83642578125
40244,5454.505859375
13,7331.17333984375
869,7603.55322265625
1725,8423.8779296875
2581,10104.1494140625
3437,3798.248291015625
4293,4291.63671875
5149,6042.6376953125
6005,6175.81787109375
6861,6143.29345703125
7717,6166.37060546875
8573,6596.39892578125
9429,2896.78125
10285,4552.19287109375
11141,8267.11328125
11997,8164.44580078125
12853,8305.642578125
13709,8466.068359375
14565,11777.533203125
15421,4382.60107421875
16277,5309.0234375
17133,7116.8525390625
17989,6554.203125
18845,6424.87646484375
19701,6267.353515625
20557,6955.9140625
21413,4094.129150390625
22269,4269.6767578125
23125,7823.95751953125
23981,8103.6220703125
24837,8438.3125
25693,8985.0771484375
26549,11213.5400390625
27405,4145.4013671875
28261,4180.82421875
29117,6205.3359375
29973,6557.2861328125
30829,6195.02197265625
31685,5651.2265625
32541,6454.96875
33397,3819.66015625
34253,4316.6240234375
35109,7207.49609375
35965,7382.1435546875
36821,8252.7666015625
37677,8262.8017578125
38533,11267.0458984375
39389,3750.91064453125
40245,4330.3408203125
14,8432.849609375
870,8529.1650390625
1726,9334.544921875
2582,10644.291015625
3438,5093.72607421875
4294,5101.37451171875
5150,6460.54345703125
6006,6917.9482421875
6862,6970.06689453125
7718,6956.67041015625
8574,8059.416015625
9430,3630.139892578125
10286,5184.291015625
11142,7969.90185546875
11998,8555.9052734375
12854,8978.25
13710,8650.2431640625
14566,13672.896484375
15422,5454.287109375
16278,6094.92578125
17134,6574.8095703125
17990,7025.8740234375
18846,7173.74560546875
19702,7190.44677734375
20558,8115.85107421875
21414,4883.3876953125
22270,5195.7314453125
23126,7670.82373046875
23982,9082.517578125
24838,9447.2197265625
25694,9794.4892578125
26550,11688.8037109375
27406,5409.0625
28262,5579.43359375
29118,7070.51904296875
29974,8083.998046875
30830,6985.32763671875
31686,7187.7041015625
32542,8199.203125
33398,4254.17919921875
34254,5335.244140625
35110,8088.5869140625
35966,9353.4296875
36822,9267.134765625
37678,8772.169921875
38534,11269.5068359375
39390,4571.818359375
40246,5917.62646484375
15,5794.3720703125
871,5922.3525390625
1727,6671.67822265625
2583,8419.203125
3439,5225.04931640625
4295,4970.640625
5151,4518.0693359375
6007,3774.100341796875
6863,3819.893310546875
7719,3969.630615234375
8575,4347.791015625
9431,3752.986572265625
10287,4800.16552734375
11143,6390.498046875
11999,6104.1005859375
12855,6482.9384765625
13711,5953.32177734375
14567,12420.5712890625
15423,4306.54736328125
16279,5405.07568359375
17135,4517.8583984375
17991,3674.08837890625
18847,3691.013671875
19703,3981.54638671875
20559,4260.3115234375
21415,4997.90625
22271,4882.93115234375
23127,5867.7041015625
23983,6072.6484375
24839,6251.09033203125
25695,6656.962890625
26551,8348.9931640625
27407,4954.6640625
28263,5014.658203125
29119,4494.994140625
29975,3636.926513671875
30831,3538.9853515625
31687,3845.4345703125
32543,4252.1103515625
33399,4614.1708984375
34255,4844.8271484375
35111,5976.06787109375
35967,5719.10791015625
36823,6341.8896484375
37679,6323.31005859375
38535,8551.0107421875
39391,4862.87939453125
40247,5078.20166015625
16,4422.34033203125
872,4652.20947265625
1728,5023.3427734375
2584,6160.52734375
3440,3787.17724609375
4296,3057.111083984375
5152,3703.572998046875
6008,3767.384521484375
6864,3624.257568359375
7720,3530.289306640625
8576,4055.70166015625
9432,2840.51513671875
10288,3109.603515625
11144,5070.73291015625
12000,4842.54931640625
12856,5245.7236328125
13712,4878.880859375
14568,7325.44873046875
15424,5014.2373046875
16280,3616.79736328125
17136,4105.599609375
17992,3838.291748046875
18848,3617.742919921875
19704,3560.04296875
20560,4008.573486328125
21416,3935.51611328125
22272,2982.694091796875
23128,4421.2734375
23984,4557.671875
24840,4749.69091796875
25696,4874.91259765625
26552,6114.88134765625
27408,4144.87548828125
28264,2595.7890625
29120,3979.3515625
29976,3896.74755859375
30832,3681.101318359375
31688,3735.29638671875
32544,4190.14306640625
33400,3895.521240234375
34256,3128.632080078125
35112,4697.1298828125
35968,4547.85693359375
36824,4953.638671875
37680,4891.5087890625
38536,6673.12939453125
39392,4026.639404296875
40248,3536.76806640625
17,5851.22216796875
873,5902.9521484375
1729,6370.8642578125
2585,8261.4541015625
3441,6513.38330078125
4297,4403.07470703125
5153,4580.7587890625
6009,4375.93408203125
6865,4310.62451171875
7721,4201.38134765625
8577,4677.20703125
9433,4965.4609375
10289,4485.3486328125
11145,6168.57080078125
12001,6252.40234375
12857,6933.72998046875
13713,6624.60205078125
14569,9170.2412109375
15425,7018.03125
16281,4718.49658203125
17137,4389.3955078125
17993,3825.439697265625
18849,3681.252197265625
19705,3659.02392578125
20561,4189.35986328125
21417,6160.638671875
22273,4140.99462890625
23129,5541.39501953125
23985,5938.63818359375
24841,6150.18798828125
25697,6472.6015625
26553,8737.8583984375
27409,6656.7216796875
28265,4522.22607421875
29121,4734.78173828125
29977,4522.6572265625
30833,4164.3623046875
31689,4187.57763671875
32545,4820.91552734375
33401,5864.12353515625
34257,4482.611328125
35113,6180.998046875
35969,6181.611328125
36825,6450.39599609375
37681,6444.7998046875
38537,9217.8662109375
39393,7127.0419921875
40249,5073.06494140625
18,9750.365234375
874,10284.8994140625
1730,11125.3232421875
2586,13554.1337890625
3442,4388.04736328125
4298,6697.826171875
5154,8455.400390625
6010,8072.96435546875
6866,8335.958984375
7722,8287.1103515625
8578,8936.2255859375
9434,3368.965576171875
10290,7006.513671875
11146,11051.37890625
12002,10880.0791015625
12858,11786.23046875
13714,12062.1435546875
14570,19885.201171875
15426,5164.34130859375
16282,7944.9921875
17138,9723.98046875
17994,8280.34765625
18850,8303.1474609375
19706,8057.755859375
20562,8665.767578125
21418,4912.31591796875
22274,6630.04443359375
23130,10197.3515625
23986,10211.38671875
24842,10980.365234375
25698,11447.1123046875
26554,14496.974609375
27410,5137.94140625
28266,6930.0537109375
29122,8931.3857421875
29978,8816.7353515625
30834,8527.0576171875
31690,8062.9912109375
32546,9003.50390625
33402,4659.1376953125
34258,6989.77978515625
35114,10523.751953125
35970,10473.326171875
36826,11178.15234375
37682,11421.7451171875
38538,15624.419921875
39394,4831.38818359375
40250,7252.3681640625
19,10538.9892578125
875,10831.9228515625
1731,11984.224609375
2587,13816.3583984375
3443,12850.01171875
4299,8346.046875
5155,8923.220703125
6011,9164.70703125
6867,9087.7431640625
7723,8927.3828125
8579,10058.8125
9435,10064.8203125
10291,8623.5361328125
11147,10870.142578125
12003,11773.7705078125
12859,12988.30859375
13715,13430.048828125
14571,17633.822265625
15427,16057.0673828125
16283,9867.27734375
17139,10158.0283203125
17995,8825.95703125
18851,8568.3916015625
19707,8519.66015625
20563,9618.548828125
21419,12136.5751953125
22275,7820.4287109375
23131,10180.423828125
23987,10948.7734375
24843,11416.49609375
25699,12224.5751953125
26555,14718.7275390625
27411,13071.271484375
28267,8497.310546875
29123,9475.6005859375
29979,9502.923828125
30835,8854.3369140625
31691,8903.3779296875
32547,10463.3916015625
33403,11830.310546875
34259,8447.927734375
35115,10566.3251953125
35971,11460.296875
36827,12048.576171875
37683,12279.9658203125
38539,16107.6220703125
39395,12803.1455078125
40251,9848.3603515625
20,10321.5830078125
876,10683.9169921875
1732,12379.35546875
2588,13369.05078125
3444,7415.2119140625
4300,6601.4404296875
5156,7397.375
6012,7495.00732421875
6868,7475.16015625
7724,7576.99853515625
8580,7989.287109375
9436,5566.29345703125
10292,6417.56396484375
11148,9909.5771484375
12004,10711.587890625
12860,11372.9814453125
13716,12431.0830078125
14572,20564.7265625
15428,10497.8984375
16284,8094.76904296875
17140,9060.9296875
17996,7911.17626953125
18852,7610.5546875
19708,7629.03662109375
20564,7813.263671875
21420,7472.21630859375
22276,6436.70263671875
23132,9595.9072265625
23988,10679.546875
24844,11040.201171875
25700,12560.5576171875
26556,14660.7109375
27412,8102.6865234375
28268,6825.552734375
29124,8112.3837890625
29980,7824.33056640625
30836,7554.35400390625
31692,7806.60400390625
32548,8656.00390625
33404,7619.8447265625
34260,7014.46435546875
35116,9541.8779296875
35972,10682.0732421875
36828,11345.0517578125
37684,12658.2099609375
38540,15776.7060546875
39396,8020.7666015625
40252,7585.26318359375
21,7803.455078125
877,8230.8974609375
1733,9193.0625
2589,11979.310546875
3445,6585.7744140625
4301,6942.2734375
5157,6368.1787109375
6013,6274.3037109375
6869,6554.47216796875
7725,6421.978515625
8581,7128.4423828125
9437,5363.75732421875
10293,7606.23681640625
11149,8569.470703125
12005,9235.0966796875
12861,10117.0419921875
13717,10756.2451171875
14573,14196.7216796875
15429,6436.671875
16285,8035.1005859375
17141,6951.78173828125
17997,6093.11767578125
18853,6319.38525390625
19709,6152.95751953125
20565,7233.19775390625
21421,6331.7900390625
22277,6763.8681640625
23133,7960.53466796875
23989,8229.6025390625
24845,8763.765625
25701,9429.431640625
26557,12672.5849609375
27413,6738.6640625
28269,7026.7119140625
29125,6723.13427734375
29981,6735.6376953125
30837,6542.2861328125
31693,6096.134765625
32549,7228.19775390625
33405,6337.9169921875
34261,7270.50732421875
35117,7852.0517578125
35973,8523.748046875
36829,9629.83984375
37685,9774.52734375
38541,14668.626953125
39397,7724.54541015625
40253,7918.4306640625
22,4715.09033203125
878,4520.5869140625
1734,5285.77001953125
2590,5525.3134765625
3446,2976.930419921875
4302,3457.829345703125
5158,3231.776611328125
6014,3528.363525390625
6870,3422.17822265625
7726,3429.819580078125
8582,3485.459228515625
9438,2085.028564453125
10294,3261.71484375
11150,4299.24169921875
12006,4925.8388671875
12862,5060.6923828125
13718,5481.857421875
14574,6291.953125
15430,4842.08740234375
16286,4340.4189453125
17142,3929.6640625
17998,3805.294677734375
18854,3568.114501953125
19710,3533.759765625
20566,3260.21533203125
21422,2970.167724609375
22278,3418.520751953125
23134,3902.669921875
23990,4804.09130859375
24846,4732.15380859375
25702,5353.9892578125
26558,6353.06005859375
27414,3173.732666015625
28270,3421.656005859375
29126,3396.14794921875
29982,3747.463134765625
30838,3316.329833984375
31694,3386.113037109375
32550,3582.32958984375
33406,3171.94091796875
34262,3605.467529296875
35118,3987.09521484375
35974,4917.482421875
36830,4953.29833984375
37686,5542.35205078125
38542,7068.79931640625
39398,3150.12646484375
40254,3816.59326171875
23,5862.244140625
879,5813.73193359375
1735,6261.6171875
2591,7642.00732421875
3447,3302.92724609375
4303,5346.20166015625
5159,5242.2275390625
6015,4896.74658203125
6871,4849.01123046875
7727,4786.49462890625
8583,5371.3603515625
9439,2694.578857421875
10295,5752.2890625
11151,7016.4111328125
12007,6928.8310546875
12863,7304.68505859375
13719,7403.7841796875
14575,9468.8876953125
15431,3049.113037109375
16287,6311.6142578125
17143,5288.1201171875
17999,4535.748046875
18855,4358.44580078125
19711,4416.18603515625
20567,5109.86279296875
21423,3366.844970703125
22279,5271.244140625
23135,5843.61474609375
23991,6090.61376953125
24847,6149.05615234375
25703,6530.31591796875
26559,8160.125
27415,3568.52978515625
28271,5575.7626953125
29127,5295.73193359375
29983,4912.48486328125
30839,4492.49072265625
31695,4627.5927734375
32551,5408.15966796875
33407,3494.8515625
34263,5584.4814453125
35119,6448.7470703125
35975,6264.5322265625
36831,6540.794921875
37687,6681.09033203125
38543,8847.56640625
39399,4184.626953125
40255,6348.94677734375
24,4788.3486328125
880,5151.81494140625
1736,5615.43505859375
2592,6661.974609375
3448,1982.595947265625
4304,2214.46484375
5160,3407.155029296875
6016,3435.56982421875
6872,3514.9189453125
7728,3564.256591796875
8584,4066.9248046875
9440,1503.648681640625
10296,2366.933837890625
11152,4889.857421875
12008,5015.658203125
12864,5532.744140625
13720,5736.1201171875
14576,6919.30126953125
15432,2441.204345703125
16288,2260.66259765625
17144,3388.096923828125
18000,3177.8076171875
18856,3185.711669921875
19712,3188.70654296875
20568,3625.82763671875
21424,2206.949462890625
22280,2193.96533203125
23136,4195.10595703125
23992,4492.6708984375
24848,5038.47314453125
25704,5220.197265625
26560,6242.712890625
27416,2185.1337890625
28272,1722.424072265625
29128,3352.82568359375
29984,3175.447021484375
30840,3264.155029296875
31696,3392.634521484375
32552,3939.790771484375
33408,2056.791015625
34264,2392.345458984375
35120,4827.80908203125
35976,4896.97119140625
36832,5885.6416015625
37688,5594.20556640625
38544,7284.1953125
39400,2375.197509765625
40256,2563.380126953125
25,7934.208984375
881,8234.89453125
1737,8938.765625
2593,10557.3701171875
3449,8416.73828125
4305,7573.2412109375
5161,7442.6904296875
6017,6980.931640625
6873,6917.61865234375
7729,7000.822265625
8585,8028.27490234375
9441,6443.87158203125
10297,7632.8359375
11153,8817.138671875
12009,8893.703125
12865,9679.564453125
13721,10006.6337890625
14577,13263.322265625
15433,9846.125
16289,8997.4345703125
17145,8836.1484375
18001,7887.88720703125
18857,7809.59033203125
19713,7880.2470703125
20569,8835.5419921875
21425,9443.30078125
22281,7630.4267578125
23137,8870.4736328125
23993,8935.8681640625
24849,9317.7685546875
25705,9798.5341796875
26561,11876.1982421875
27417,10011.40625
28273,7789.35595703125
29129,8066.98388671875
29985,8242.1787109375
30841,7837.4013671875
31697,7172.931640625
32553,8338.95703125
33409,9668.5478515625
34265,7696.31982421875
35121,8442.345703125
35977,8558.435546875
36833,9027.3828125
37689,9344.25390625
38545,11670.568359375
39401,10532.287109375
40257,8480.1298828125
26,11603.763671875
882,12166.05859375
1738,13132.6142578125
2594,16733.765625
3450,9122.2626953125
4306,8553.8408203125
5162,9118.49609375
6018,8998.3359375
6874,9074.05859375
7730,9172.900390625
8586,10233.6650390625
9442,7533.27197265625
10298,9107.3271484375
11154,12106.3671875
12010,12486.0390625
12866,13321.6640625
13722,13487.6318359375
14578,24255.92578125
15434,8068.63037109375
16290,9458.1376953125
17146,9869.48046875
18002,8761.2998046875
18858,8616.0380859375
19714,8810.4560546875
20570,10218.72265625
21426,8665.0986328125
22282,8226.283203125
23138,11514.8486328125
23994,11835.400390625
24850,12459.1064453125
25706,13388.9052734375
26562,17605.642578125
27418,9493.810546875
28274,8815.0703125
29130,9527.4638671875
29986,9647.3427734375
30842,9108.404296875
31698,8897.9365234375
32554,10159.5400390625
33410,8687.57421875
34266,8983.9892578125
35122,12087.6298828125
35978,12242.1005859375
36834,13275.6103515625
37690,13597.275390625
38546,19086.857421875
39402,9390.498046875
40258,9571.4462890625
27,8763.916015625
883,9237.5458984375
1739,9842.9326171875
2595,11353.8740234375
3451,5995.23974609375
4307,9683.12890625
5163,8638.412109375
6019,8410.5908203125
6875,8602.0712890625
7731,8694.8271484375
8587,9788.2041015625
9443,4261.9453125
10299,9639.90234375
11155,9838.23046875
12011,9575.171875
12867,10165.03515625
13723,9852.50390625
14579,14854.1513671875
15435,5572.673828125
16291,11033.716796875
17147,9066.0908203125
18003,8723.427734375
18859,8548.189453125
19715,8596.419921875
20571,9428.2451171875
21427,5862.205078125
22283,9556.5234375
23139,9341.6337890625
23995,9788.138671875
24851,10257.5576171875
25707,10669.193359375
26563,12102.845703125
27419,6382.6640625
28275,7065.7255859375
29131,9258.4677734375
29987,9336.173828125
30843,8825.5185546875
31699,9032.4814453125
32555,9890.7578125
33411,5346.66064453125
34267,9484.6513671875
35123,9601.6474609375
35979,9699.119140625
36835,10281.623046875
37691,10117.3408203125
38547,12205.912109375
39403,5954.30419921875
40259,10385.8984375
28,5935.3935546875
884,6302.2236328125
1740,7160.9755859375
2596,9071.0556640625
3452,8634.0380859375
4308,5730.72265625
5164,4637.51318359375
6020,4392.75048828125
6876,4435.365234375
7732,4250.99072265625
8588,4761.18115234375
9444,6633.65673828125
10300,5902.8623046875
11156,6908.064453125
12012,6837.34033203125
12868,7493.9208984375
13724,8029.400390625
14580,11025.8056640625
15436,10608.7978515625
16292,6719.0185546875
17148,5231.77734375
