Id,Sales
40237,6861.133806057747
6,5545.304431812237
862,5788.892017433949
1718,6504.689166481163
2574,7418.0639799717665
3430,5573.15931652016
4286,4669.5254893332185
5142,5073.197441363816
5998,4968.416843743764
6854,4993.190655677565
7710,5069.69461811073
8566,5605.109099891414
9422,4853.092105426856
10278,4678.405210391549
11134,5747.321504199292
11990,6027.697540667913
12846,6059.102709225177
13702,6637.953909941453
14558,7276.492234451575
15414,5557.978434174782
16270,4640.264299165502
17126,5091.144146118445
17982,4658.166832632573
18838,4682.420564595711
19694,4693.988715796383
20550,5148.3226822790975
21406,5107.178355710004
22262,4233.943550920585
23118,5349.019357462345
23974,5474.99827262648
24830,5591.7451094318585
25686,6104.2725247135495
26542,7300.940565873685
27398,5713.067830226456
28254,4604.57123214343
29110,5091.815868964816
29966,4899.631331259215
30822,4852.452806891348
31678,4966.505183022271
32534,5417.837244358903
33390,5351.470273137208
34246,4578.303759065635
35102,5577.573029134537
35958,5645.101215313323
36814,5747.905580697687
37670,6091.88875478108
38526,7289.427435400274
39382,5921.083950683729
40238,5096.61021213429
7,7545.826150735022
863,8394.701236437155
1719,8740.789855797106
2575,9611.778301339318
3431,3871.5168898969837
4287,5560.514213574486
5143,6550.756013639126
5999,6770.936724567384
6855,7105.889476862812
7711,6725.16969573994
8567,6985.939576400766
9423,3480.4688519388937
10279,5712.4274307974265
11135,7803.682501387211
11991,8501.214559239404
12847,9009.110803419117
13703,9360.779013624635
14559,11855.631157883792
15415,4930.0086678981415
16271,6456.555459253588
17127,7090.784077781392
17983,6770.627138524479
18839,6998.801160517545
19695,6727.266839889646
20551,7069.536719693038
21407,4480.860703710058
22263,5567.708557857902
23119,7456.658621268166
23975,8158.786449149047
24831,8725.184398439325
25687,8706.28094023783
26543,10162.042554753058
27399,4565.637099133606
28255,5792.321531621964
29111,6846.814586191931
29967,7097.18021631488
30823,7171.926391475387
31679,6892.4071517545
32535,7177.147626701735
33391,4328.123356488051
34247,5698.8791634392865
35103,7676.117498407986
35959,8245.923548499035
36815,8789.994154827531
37671,8818.494029816928
38527,10594.03200675856
39383,4570.483427191305
40239,6090.359991698503
8,7700.129732553258
864,8384.804520484548
1720,9288.007884494209
2576,10505.600132196836
3432,4790.206888967416
4288,5696.626737326398
5144,5900.682004555181
6000,5874.719793279946
6856,6011.261202612448
7712,5706.5369414303495
8568,5880.269551197949
9424,4146.67460982812
10280,5653.85278080059
11136,7687.36347510995
11992,8102.947657644423
12848,8409.678166422054
13704,8747.265962968362
14560,12243.310662009058
15416,5607.538281675453
16272,6488.934991196762
17128,6179.004594518661
17984,5804.814403722791
18840,5952.508206795243
19696,5771.881895001555
20552,6043.448246550124
21408,5368.936086065939
22264,5798.491124336495
23120,7566.23778318411
23976,8194.821456504555
24832,8600.52663807889
25688,9042.598597195529
26544,10887.964567760224
27400,5487.396221859185
28256,6266.018470856871
29112,6224.919158243359
29968,6100.807800261747
30824,6000.84543163178
31680,5989.1072542706825
32536,6249.72441275335
33392,5163.462531989193
34248,5875.720193619312
35104,7787.542078548748
35960,8150.675560029353
36816,8685.871803934844
37672,8924.823433581185
38528,11062.131128456662
39384,5259.093105950011
40240,6158.184156158721
9,5412.939906192533
865,6009.606074422083
1721,6438.4776762478195
2577,7268.9625370800495
3433,5212.391755459379
4289,4375.112216743182
5145,3934.0297623430865
6001,3750.042852532197
6857,3745.501517796668
7713,3449.7188597296654
8569,3636.787446991174
9425,4247.220463590076
10281,4176.039520510711
11137,5726.942535849354
11993,5835.763658713726
12849,6110.962740697147
13705,6109.155412996638
14561,7576.676428172397
15417,5154.481853068831
16273,4649.40764740936
17129,4110.261903833782
17985,3702.035404614705
18841,3663.4132145772674
19697,3432.666955952808
20553,3591.995831940306
21409,4908.340070541873
22265,4193.203227207619
23121,5600.858177571514
23977,5640.914653605585
24833,6045.3010042364895
25689,6181.336538457679
26545,7496.191405869153
27401,5068.047438768186
28257,4434.824977893139
29113,4335.910502033169
29969,4124.999339432517
30825,3806.164318441435
31681,3627.799102338009
32537,3850.7454032194055
33393,4854.082423397537
34249,4451.398354380694
35105,5946.282975458641
35961,5885.282211697631
36817,6322.312862217985
37673,6226.3561669718165
38529,7640.391569488693
39385,5261.361158965063
40241,4655.724639629236
10,5557.214425100473
866,5789.5346503914425
1722,6616.078263869875
2578,7502.853472574252
3434,3835.8523510802406
4290,3390.690382079946
5146,4699.519660289796
6002,4653.741658848009
6858,4731.952111160613
7714,4744.0384350912245
8570,5114.334441659546
9426,3379.891359297264
10282,3337.556114196933
11138,5806.1191525136255
11994,5907.944131427095
12850,5970.619376058614
13706,6515.707967854601
14562,8703.500854794554
15418,4100.855715371772
16274,3518.868945981556
17130,5093.378592641139
17986,4648.116304167114
18842,4603.194543792595
19698,4589.388117117514
20554,5014.303374863604
21410,3842.2606434961735
22266,3237.950077395427
23122,5790.662505395672
23978,5881.050335770489
24834,6079.267011760187
25690,6606.238041147807
26546,7958.83934413869
27402,3842.5832552275474
28258,3348.6685492767274
29114,4829.753391391159
29970,4792.82690121251
30826,4774.212847462069
31682,4736.083442275906
32538,5055.481184988625
33394,3799.898362240854
34250,3335.549369345321
35106,5580.525820144878
35962,5747.482897604947
36818,5922.018648285932
37674,6266.867703510048
38530,7584.135744405212
39386,4032.9406863787212
40242,3586.9777949648033
11,6987.524012976335
867,7133.973777581019
1723,7805.137301723458
2579,9114.799755461669
3435,5265.233665814917
4291,5819.404791775455
5147,6219.563423295949
6003,5867.162937692408
6859,5793.82054205061
7715,5655.609252311172
8571,5952.909818696669
9427,4548.739275275044
10283,5776.163355512907
11139,7500.575468507735
11995,7540.365391074205
12851,7442.760358271222
13707,7934.870305470749
14563,11714.61069495981
15419,5703.689178812989
16275,6720.986433781833
17131,6582.254412618888
17987,5588.232379099489
18843,5298.022320144864
19699,5137.816407471927
20555,5670.125364565256
21411,5046.718372888669
22267,5666.477264600097
23123,7481.112785121166
23979,7393.512902765731
24835,7460.593399404459
25691,7759.975610653174
26547,9683.983343563568
27403,5278.0488240636705
28259,6048.553628843785
29115,6454.818109884039
29971,6030.3291969777165
30827,5530.144830387058
31683,5531.449267335276
32539,6049.08011008577
33395,5149.635704585569
34251,5883.309606120909
35107,7485.040618112462
35963,7340.030417481514
36819,7345.494578794316
37675,7586.342128836287
38531,9734.77250201093
39387,5346.754366584051
40243,6473.142237833472
12,7916.490675722406
868,8634.770844366452
1724,9545.837976137878
2580,10954.035076639482
3436,4592.739662279943
4292,5272.026538572048
5148,6473.02966732984
6004,6763.378020978261
6860,6907.016443186122
7716,6810.866853543854
8572,7631.307801356406
9428,4146.44656741821
10284,5369.588672814953
11140,7880.275729849156
11996,8455.924023985892
12852,8991.66684779187
13708,9701.389120767159
14564,10741.046108047694
15420,5125.011793628455
16276,5524.488719590228
17132,6788.594175831046
17988,6323.441547312756
18844,6488.935418493984
19700,6466.962289791418
20556,7079.958832131764
21412,4635.825835740861
22268,5003.713729035307
23124,7425.555317939361
23980,7850.669966571851
24836,8265.846460361805
25692,8841.517767503006
26548,10619.217924714192
27404,4996.211390784058
28260,5496.933139611179
29116,6827.866874862987
29972,6766.298153539863
30828,6755.249345205765
31684,6890.606195746417
32540,7510.346393006394
33396,4910.887221232098
34252,5342.975433171167
35108,7954.106177165246
35964,8297.553971457426
36820,8709.42370090283
37676,9023.78004418553
38532,11295.22786330351
39388,5029.54898071241
40244,5734.792599448347
13,6906.013191139167
869,7310.873588585642
1725,8201.934807216183
2581,9528.20986305577
3437,3528.267655980276
4293,4253.6063688918075
5149,5856.607779845313
6005,5838.824718463098
6861,5896.4228280021125
7717,5933.632348546706
8573,6292.880640912356
9429,3208.9268984872083
10285,4425.59185232774
11141,7564.810904499036
11997,7666.177235491432
12853,7685.817740964439
13709,7904.881242184096
14565,10608.225498462429
15421,4426.589624639439
16277,4888.918098997144
17133,6886.505280865351
17989,5962.967014632458
18845,5866.83005705898
19701,5884.911317281347
20557,6399.229878585302
21413,3611.8482068257863
22269,4013.197649582435
23125,7239.88851025094
23981,7359.381373303076
24837,7805.945484011963
25693,8307.967380498118
26549,10322.07175641911
27405,3804.505828979519
28261,4364.582339667397
29117,6123.335416507396
29973,5979.851432187252
30829,5964.4783652924925
31685,5724.109179915297
32541,6157.852893540663
33397,3631.9938625078016
34253,4237.953551818573
35109,7072.486776796234
35965,7287.830559324679
36821,7578.778023519817
37677,7910.82189124064
38533,9870.73087782523
39389,3714.623732158335
40245,4492.179991955614
14,8558.920921463428
870,8505.678108274318
1726,9428.2411222353
2582,10741.681565491706
3438,5611.4293870528545
4294,5685.123630805531
5150,7009.465041827983
6006,7858.477933186279
6862,7554.216772043745
7718,7456.611962225331
8574,8466.317559442763
9430,4609.519798998983
10286,5419.798660289494
11142,7715.97168391074
11998,8732.517171333839
12854,8583.56336373693
13710,9135.912912935131
14566,11221.511735276217
15422,5331.64522874783
16278,5946.263417755692
17134,7052.600896438766
17990,7683.2086747124995
18846,7357.384678968901
19702,7309.225624228628
20558,8028.139054526326
21414,5034.283179489261
22270,5538.700431086903
23126,8137.0515635216
23982,9240.933602486924
24838,9049.59439142321
25694,9599.261594848427
26550,11214.208648383365
27406,5522.988718602219
28262,4747.9670388337045
29118,7773.757579414572
29974,8699.980939063433
30830,7865.217741710432
31686,8017.207682568822
32542,8606.176123434663
33398,5021.546438217354
34254,5632.442506959297
35110,8008.8321832017555
35966,8914.702470467128
36822,8742.858242487004
37678,9008.803041214931
38534,11040.209628064327
39390,5303.1514564851395
40246,5989.67887686475
15,5576.709834266882
871,5882.199024955073
1727,6928.383778652016
2583,8195.17396376289
3439,4501.5386418784565
4295,5055.494756714893
5151,4316.959533894275
6007,3776.0511419748937
6863,3802.3221864040725
7719,3831.039466907046
8575,4057.0055772505284
9431,3750.8857655126567
10287,4781.618371240254
11143,6044.505779423349
11999,5702.764060759648
12855,5670.9935546062825
13711,6009.541973114614
14567,10061.035667905715
15423,4623.1289776251215
16279,5249.722411853942
17135,4418.484713961003
17991,3661.4201774193752
18847,3670.3069018982924
19703,3758.1058095384233
20559,4002.59505765647
21415,4272.350768888806
22271,4686.430505911037
23127,6054.803211247762
23983,5787.134720856186
24839,5953.510300808013
25695,6652.175159871324
26551,8257.054590964777
27407,4490.217230810799
28263,5251.219935617974
29119,4620.432093119048
29975,4015.6168889070577
30831,3766.0528598436576
31687,3931.5446441724325
32543,4173.542219346529
33399,4297.556906197796
34255,4938.96542894778
35111,6295.505213779692
35967,5842.257586032019
36823,6107.376283800013
37679,6726.57165962313
38535,8554.607632799922
39391,4610.691423487221
40247,5125.303113134563
16,4647.935934613894
872,4835.323353784479
1728,5401.323211968355
2584,6264.954800953727
3440,3723.323387568623
4296,3241.170972149331
5152,3903.4656603818444
6008,3800.020484940471
6864,3758.4874652792287
7720,3709.1529519078263
8576,4080.8526046547204
9432,3344.594991589179
10288,3332.914176953682
11144,4906.311125461027
12000,4967.744351376745
12856,4935.94578592666
13712,5254.986249778757
14568,6909.812068099578
15424,4084.0395421677513
16280,3610.213978634716
17136,4189.863594891296
17992,3705.5199835060366
18848,3631.8463509542626
19704,3648.7331949631143
20560,3957.8300762633817
21416,3757.895308681602
22272,3148.4519072267403
23128,4776.036602171081
23984,4788.646921607793
24840,4873.26551901729
25696,5133.274314191969
26552,6340.414174548212
27408,3823.729020637051
28264,2592.2818881952185
29120,4152.506828386909
29976,3863.976012730697
30832,3734.792739388566
31688,3796.1177189386763
32544,4072.020647515149
33400,3717.6541985511158
34256,3302.113379958044
35112,4925.248312933329
35968,4824.534082091408
36824,5005.4255113542295
37680,5104.429636588035
38536,6602.496031405202
39392,3959.664143435649
40248,3613.832350432066
17,5605.97535067977
873,5769.705611817153
1729,6407.4056115730955
2585,8117.899637655817
3441,5459.102140037789
4297,4369.662580340765
5153,4676.95787076075
6009,4368.833002915836
6865,4318.040322109284
7721,4163.909441856713
8577,4715.649767086214
9433,4807.963476261022
10289,4458.654007706936
11145,5962.655596361912
12001,6129.598925885658
12857,6517.851134004483
13713,7056.673826116603
14569,8575.727994813838
15425,5709.550057835995
16281,4627.181780717634
17137,4666.790996717144
17993,4029.500263101615
18849,3949.339529236882
19705,3769.933188263587
20561,4278.916510485706
21417,4941.65467592576
22273,4093.6051646238434
23129,5720.152873667044
23985,5676.127384696998
24841,5794.928737427283
25697,6265.373134588081
26553,8301.420181424757
27409,5422.7995943865
28265,4427.267948150465
29121,4795.436872101214
29977,4451.93394974693
30833,4189.029373968118
31689,4106.797490081674
32545,4600.255554586633
33401,5084.245629562862
34257,4305.481035889898
35113,5902.905934982782
35969,5795.8068597217625
36825,6029.4804370314705
37681,6268.4842034462745
38537,8554.812531165244
39393,5532.384400782195
40249,4865.819692774994
18,9469.702085718804
874,10225.275553549995
1730,11242.921687226015
2586,13334.074393292245
3442,4934.244704976031
4298,7051.2828848762465
5154,8293.850361234854
6010,7740.43723792757
6866,8111.362403098436
7722,7914.786865697773
8578,8533.65602061982
9434,4453.670889691305
10290,7070.692260047608
11146,10551.939293816777
12002,10479.089641578577
12858,10963.919107089396
13714,11769.197499277649
14570,16844.026563899883
15426,5743.816764255821
16282,7587.889796942954
17138,9281.404470592113
17994,7797.407856266629
18850,7794.542738410417
19706,7581.643540291241
20562,8414.95122878693
21418,4895.464952561404
22274,6645.756577901073
23130,10319.687446551188
23986,10142.834967319151
24842,10911.393115989482
25698,11271.064454600795
26554,14336.275794589368
27410,5311.017280146636
28266,7256.580857820424
29122,8694.007766317984
29978,8246.096889372031
30834,8333.954730475958
31690,8068.630704237323
32546,8579.347314664965
33402,5197.033347569908
34258,7156.48395815521
35114,10287.096884605351
35970,10146.548577940823
36826,10687.128227059347
37682,11055.243613860404
38538,14419.408439333136
39394,5546.017322623227
40250,7796.675581397126
19,10082.577256043589
875,10422.152512472729
1731,11963.442080785953
2587,13030.727257984847
3443,9531.32964167088
4299,8026.072030838677
5155,8873.710419143032
6011,9137.2627422668
6867,9094.62491823109
7723,9162.949466345603
8579,10033.446398982214
9435,8638.57022630035
10291,7956.600478313343
11147,10175.04146930245
12003,11342.869364094327
12859,12343.834116774859
13715,14076.204526404455
14571,16212.35628264353
15427,11447.546719246631
16283,9111.900228251492
17139,10127.64633552874
17995,8856.763718625698
18851,8623.273588756785
19707,8557.794205534035
20563,9553.328885067107
21419,8928.7403522411
22275,7540.349092639035
23131,10114.65139236915
23987,10669.273982818444
24843,10929.576273801817
25699,12095.806567527889
26555,14073.284744334562
27411,9667.808881992398
28267,8294.363393009464
29123,9409.247543297119
29979,9541.448779987457
30835,9188.672892863839
31691,9376.115843151048
32547,10120.322208896545
33403,9070.238229381623
34259,7814.046435230363
35115,10081.421343215412
35971,10962.154719493104
36827,11004.959701399337
37683,12106.916404665008
38539,14467.622811705094
39395,10199.550980515469
40251,9223.873156316562
20,9842.112313078629
876,10591.556105707792
1732,12499.525587211021
2588,13770.08125903449
3444,6794.166906863
4300,6726.501321874724
5156,7368.369568445872
6012,7442.027699511897
6868,7600.44912642382
7724,7878.4244700070285
8580,7970.150039784725
9436,6254.954550456036
10292,6843.239868889543
11148,9681.234026583417
12004,10446.405916484162
12860,10994.445071619872
13716,12489.486602303594
14572,18417.521081187588
15428,8077.877658433816
16284,7472.23071842263
17140,8448.867879946494
17996,7367.202353332891
18852,7222.791803692933
19708,7453.7168632424855
20564,7654.063129090998
21420,7016.088009425295
22276,6563.495511267462
23132,9738.768767787711
23988,10431.77982024936
24844,10937.844307855563
25700,12287.445418242387
26556,14771.849595894215
27412,7294.465631345096
28268,7038.200459388356
29124,7708.848854150521
29980,7612.715287430727
30836,7719.032912267184
31692,8029.618325070647
32548,8195.234942020725
33404,7088.094274201267
34260,7026.650206125387
35116,9760.081484785744
35972,10395.240784837766
36828,10876.933561356389
37684,11865.435864614137
38540,14417.578721585727
39396,7353.502861051329
40252,7436.22720213673
21,7720.380233534037
877,8203.065117465976
1733,9182.050457566404
2589,11901.569068547407
3445,7671.377843501497
4301,7026.327970797385
5157,6507.26574030904
6013,6349.720919515715
6869,6499.479377662972
7725,6387.615054213544
8581,7167.600244212765
9437,6898.41726286525
10293,7192.067754900936
11149,8162.631889634122
12005,8638.452905501748
12861,9247.862656088388
13717,10184.594693814688
14573,13027.225195868243
15429,8489.466289464335
16285,7854.496269717775
17141,7355.0872628723955
17997,6281.062320540707
18853,6234.39787892275
19709,6118.0537394283165
20565,7127.485356000554
21421,7232.9188299471825
22277,6824.054439002327
23133,8091.423240556365
23989,8183.487601425424
24845,8675.685296971627
25701,9272.301544074719
26557,12799.540035850448
27413,7541.925525906314
28269,7294.133351699429
29125,6971.2601015444525
29981,6607.11909239671
30837,6431.983703060094
31693,6078.4665576747975
32549,6940.343932662593
33405,7305.411982558897
34261,6958.956348423992
35117,7835.224998119045
35973,7916.24957670247
36829,8394.359948748317
37685,8748.23966056658
38541,12462.182745358823
39397,7559.595037860726
40253,7558.089442658667
22,4441.736458330932
878,4409.794147947579
1734,5439.782221092712
2590,5688.524141341615
3446,3143.564326562308
4302,3507.0079384609458
5158,3254.0196260257635
6014,3754.2612524692904
6870,3543.120815140765
7726,3756.9861830780674
8582,3691.3173438713566
9438,2992.0363109486616
10294,3766.5840192899677
11150,4144.754102550314
12006,4972.800388830927
12862,4912.111335408194
13718,5773.603170281592
14574,6506.148726358749
15430,3798.650446542167
16286,4064.9271573356505
17142,3877.1470062616418
17998,3713.491687500494
18854,3372.4997160165076
19710,3540.3843941728983
20566,3343.944797776531
21422,3161.215120220444
22278,3444.771316215172
23134,3891.04833383282
23990,4712.269169284256
24846,4650.499858721506
25702,5516.771172609999
26558,6225.092430457069
27414,3243.2883441634194
28270,3698.1297502375032
29126,3368.539424195232
29982,3719.488839600421
30838,3494.569831442393
31694,3691.179595112186
32550,3628.306168804723
33406,3189.5717940253735
34262,3676.554726278012
35118,3771.7514038788377
35974,4844.559720152263
36830,4812.878331765847
37686,5472.094403712177
38542,6188.861585407027
39398,3219.485300575614
40254,3922.703481634522
23,5752.958353036416
879,5891.682070604391
1735,6355.5563072189
2591,7444.505029157125
3447,4198.758791355742
4303,5358.360711864477
5159,5423.612049757516
6015,5082.438348464498
6871,4996.26195066048
7727,4910.466481391808
8583,5367.022659103513
9439,3684.8766521887137
10295,5385.331184519038
11151,6416.055149334603
12007,6521.028060001139
12863,6841.921279939461
13719,7233.0907496863965
14575,8468.047695352634
15431,4591.536032937864
16287,5996.646318323668
17143,5680.564525012711
17999,4885.455312586377
18855,4767.313767227211
19711,4611.426837829112
20567,5136.077814511349
21423,4006.044177316913
22279,5294.095672475272
23135,6416.471186883251
23991,6237.925330841865
24847,6313.286038269576
25703,6619.5311916542005
26559,8129.813496007713
27415,4291.714883162704
28271,5559.56964877289
29127,5797.546557187764
29983,5360.67132635579
30839,4982.119651936427
31695,4919.24410788947
32551,5467.456304156623
33407,4117.714378394783
34263,5388.553472333811
35119,6397.788709097214
35975,6166.393343970916
36831,6261.261950301422
37687,6422.464660047519
38543,8079.4242794676975
39399,4464.288452084382
40255,5819.6018769854945
24,4378.429444281994
880,4772.23605755104
1736,5447.148888601512
2592,5857.298126211294
3448,2628.6599374792504
4304,2344.839420053545
5160,3419.63621280757
6016,3434.3439925541797
6872,3591.8574536078545
7728,3524.3879826887714
8584,3823.0530826320546
9440,2307.993343317083
10296,2401.489945298943
11152,4569.543685376406
12008,4671.781783760833
12864,4930.871083233975
13720,5294.068285320456
14576,6162.547716524107
15432,2753.294188041142
16288,2478.0089755455647
17144,3574.384370476394
18000,3250.1371204707048
18856,3426.691754992972
19712,3440.850441245002
20568,3654.6365885363725
21424,2661.4481825780167
22280,2349.5934299665964
23136,4501.6774817653695
23992,4554.287714708773
24848,4869.496675695611
25704,5184.572100489634
26560,6016.817298845133
27416,2717.3942787396154
28272,1775.6568427954753
29128,3713.439587586513
29984,3527.292835213041
30840,3581.166330800922
31696,3657.5521018108248
32552,3917.408108027715
33408,2642.5935800875686
34264,2481.8230499358533
35120,4765.986191435231
35976,4802.633233230026
36832,5226.967529044192
37688,5405.011592143471
38544,6430.268588246495
39400,2912.619340966321
40256,2700.476394900253
25,7718.878453457521
881,8171.604545334583
1737,8969.67532107732
2593,10187.44701943787
3449,5956.124583903447
4305,7491.302262614652
5161,7034.016979019041
6017,6829.867375129263
6873,6931.592418413662
7729,7000.91122604668
8585,7845.331860188879
9441,5390.481853868544
10297,7904.851564918778
11153,8477.626249467543
12009,8761.081220616521
12865,9506.147783498487
13721,10297.549973759922
14577,12473.692299017757
15433,7549.580390747733
16289,8717.03818302902
17145,8439.178351228256
18001,7231.399161513105
18857,7295.299511189214
19713,7442.742056191486
20569,8284.858351657795
21425,6463.141367769956
22281,7640.282990288531
23137,8465.179128613358
23993,8480.968155002283
24849,8909.690612827066
25705,9555.997411941738
26561,11770.537387708748
27417,6594.023916574975
28273,7789.601458447511
29129,7553.017466552843
29985,7116.3151720973565
30841,7150.156691091202
31697,6847.100262559083
32553,7565.10773567504
33409,6141.855172443463
34265,7619.276929833639
35121,8000.270374771366
35977,8168.33774023347
36833,8490.533674126946
37689,8903.42670429239
38545,10900.848189623426
39401,6683.101081081531
40257,8491.226620726382
26,11573.27835329406
882,12137.367166910468
1738,13505.6959959872
2594,16540.42578698365
3450,7650.2256808910715
4306,8597.728722381567
5162,9161.575298628852
6018,8796.262250501612
6874,8890.546835545863
7730,8903.08231838254
8586,9544.734689433933
9442,6804.419295533248
10298,8510.17706741754
11154,12111.92466238973
12010,12684.218868557564
12866,12554.233670349193
13722,13532.927219072531
14578,20284.615214870944
15434,8009.963771899589
16290,8936.702324012687
17146,9872.344828887453
18002,8458.641080284893
18858,8320.557387929257
19714,8283.456314003648
20570,9401.660706568648
21426,7314.138894826008
22282,8021.049375372382
23138,12003.737117990946
23994,12223.263988226015
24850,12875.5179067516
25706,13583.768348507117
26562,18025.619537444894
27418,7944.660171339925
28274,8783.527286326198
29130,9615.470773443049
29986,9308.154843737466
30842,8988.862022960124
31698,8710.982207164336
32554,9568.359329550534
33410,7678.1284356938995
34266,8612.613220263594
35122,12176.917611734287
35978,12345.34249927925
36834,12643.248994602975
37690,13155.044887975779
38546,18033.572500144044
39402,8182.071864444493
40258,9204.34353720423
27,8844.735000153622
883,9407.116996026138
1739,10136.772841731963
2595,11136.820543743419
3451,5180.6090158052475
4307,9170.00296347642
5163,8286.327383194312
6019,8083.5821672137645
6875,8283.121429203866
7731,8152.661712643484
8587,9306.601680253807
9443,4508.569116948055
10299,9242.445240795747
11155,9293.137610715987
